step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,15.162500381469727,1.0,15.162500381469727,121.30000305175781,0.0,0.05430511385202408,121.30000305175781,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.661302387714386,0.0,99.82647705078125,1.0,99.82647705078125,146.3000030517578,0.0,0.057363785803318024,146.3000030517578,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.856739044189453,0.6549484133720398,0.0,97.08901977539062,1.0,97.08901977539062,146.3000030517578,7.770802548492711e-16,0.05307257920503616,146.3000030517578,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.202625274658203,0.6567015051841736,1.0,94.49776458740234,1.0,94.49776458740234,146.3000030517578,0.0,0.05416901782155037,146.3000030517578,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.777229309082031,0.6580957770347595,1.0,95.39325714111328,1.0,95.39325714111328,146.3000030517578,7.770802548492711e-16,0.05446132272481918,146.3000030517578,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.897632598876953,0.7045862674713135,2.0,93.15786743164062,1.0,93.15786743164062,146.3000030517578,0.0,0.052481554448604584,146.3000030517578,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.386844635009766,0.7020447850227356,2.0,90.11756896972656,1.0,90.11756896972656,146.3000030517578,0.0,0.05303981900215149,146.3000030517578,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.32160758972168,0.7180721163749695,2.0,91.42459106445312,1.0,91.42459106445312,146.3000030517578,0.0,0.05328970029950142,146.3000030517578,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.74809455871582,0.7108286023139954,3.0,90.97457885742188,1.0,90.97457885742188,146.3000030517578,0.0,0.0518835112452507,146.3000030517578,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.380226135253906,0.7051019668579102,3.0,87.73699188232422,1.0,87.73699188232422,146.3000030517578,0.0,0.055503301322460175,146.3000030517578,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.25403881072998,0.713421642780304,3.0,89.14409637451172,1.0,89.14409637451172,146.3000030517578,0.0,0.05477859452366829,146.3000030517578,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.3323335647583,0.7235203981399536,3.0,92.50462341308594,1.0,92.50462341308594,146.3000030517578,0.0,0.052653372287750244,146.3000030517578,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.43593978881836,0.7174270749092102,3.0,89.33558654785156,1.0,89.33558654785156,146.3000030517578,0.0,0.05296696722507477,146.3000030517578,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.286733627319336,0.729877233505249,3.0,88.12028503417969,1.0,88.12028503417969,146.3000030517578,0.0,0.05172281339764595,146.3000030517578,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.737154960632324,0.6931379437446594,4.0,92.48563385009766,1.0,92.48563385009766,146.3000030517578,0.0,0.05436773598194122,146.3000030517578,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.806716918945312,0.7008848786354065,4.0,91.10819244384766,1.0,91.10819244384766,146.3000030517578,0.0,0.05506645143032074,146.3000030517578,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.85059642791748,0.6967951655387878,4.0,89.77123260498047,1.0,89.77123260498047,146.3000030517578,7.770802548492711e-16,0.05223328247666359,146.3000030517578,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.721951484680176,0.7000108957290649,4.0,88.47300720214844,1.0,88.47300720214844,146.3000030517578,0.0,0.06119956448674202,146.3000030517578,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.69638729095459,0.7012768983840942,4.0,87.21184539794922,1.0,87.21184539794922,146.3000030517578,0.0,0.05807830020785332,146.3000030517578,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.640938758850098,0.707677960395813,4.0,87.5791244506836,1.0,87.5791244506836,146.3000030517578,0.0,0.05221356824040413,146.3000030517578,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.658041954040527,0.7037009596824646,4.0,93.0087661743164,1.0,93.0087661743164,146.3000030517578,0.0,0.05299380421638489,146.3000030517578,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.514766693115234,0.6872897744178772,4.0,92.7422103881836,1.0,92.7422103881836,146.3000030517578,0.0,0.05241534858942032,146.3000030517578,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.193562507629395,0.7064555883407593,4.0,92.4771957397461,1.0,92.4771957397461,146.3000030517578,0.0,0.05424460023641586,146.3000030517578,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,16.430728912353516,0.6400755643844604,5.0,92.21370697021484,1.0,92.21370697021484,146.3000030517578,0.0,0.05875176191329956,146.3000030517578,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
