step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,18.75,0.8393956422805786,22.337499618530273,178.6999969482422,0.1913333386182785,0.05668063089251518,150.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6583361029624939,0.0,102.35113525390625,0.7363770008087158,138.9928436279297,203.6999969482422,1.9542243480682373,0.0614236555993557,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.818869590759277,0.6674675345420837,0.0,99.54444885253906,0.7363770008087158,135.18136596679688,203.6999969482422,1.9006352424621582,0.055901456624269485,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.458019256591797,0.6788358688354492,1.0,96.88765716552734,0.7363770008087158,131.5734405517578,203.6999969482422,1.8499083518981934,0.06872600317001343,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.066678047180176,0.6640035510063171,1.0,97.80580139160156,0.7363770008087158,132.82028198242188,203.6999969482422,1.867438793182373,0.05275262892246246,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.478824615478516,0.6710619330406189,2.0,95.51387023925781,0.7363770008087158,129.7078399658203,203.6999969482422,1.8236782550811768,0.051866210997104645,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.920010566711426,0.6616528630256653,2.0,92.39668273925781,0.7363770008087158,125.47470092773438,203.6999969482422,1.7641607522964478,0.05718272551894188,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.769492149353027,0.6510470509529114,2.0,93.73676300048828,0.7363770008087158,127.29452514648438,203.6999969482422,1.7897472381591797,0.05473171919584274,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.502906799316406,0.7045316696166992,3.0,93.27537536621094,0.7363770008087158,126.66796112060547,203.6999969482422,1.7809377908706665,0.05753166601061821,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.286669731140137,0.7069530487060547,3.0,89.9559097290039,0.7363770008087158,122.16011810302734,203.6999969482422,1.7175581455230713,0.05211272090673447,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.28138542175293,0.7122839093208313,3.0,91.39859771728516,0.7363770008087158,124.11929321289062,203.6999969482422,1.7451038360595703,0.06152474135160446,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.315126419067383,0.6965864300727844,3.0,94.84410858154297,0.7363770008087158,128.7982940673828,203.6999969482422,1.8108901977539062,0.05319215729832649,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.032220840454102,0.6914221048355103,3.0,91.59492492675781,0.7363770008087158,124.38591003417969,203.6999969482422,1.7488524913787842,0.061207156628370285,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.904391288757324,0.6886470913887024,3.0,90.34889221191406,0.7363770008087158,122.69380187988281,203.6999969482422,1.7250615358352661,0.05651777982711792,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.87909984588623,0.7017262578010559,4.0,94.82463836669922,0.7363770008087158,128.77186584472656,203.6999969482422,1.810518503189087,0.057827178388834,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.929997444152832,0.6933205127716064,4.0,93.41236114501953,0.7363770008087158,126.85398864746094,203.6999969482422,1.7835533618927002,0.05580882355570793,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.742133140563965,0.6890239715576172,4.0,92.04159545898438,0.7363770008087158,124.99248504638672,203.6999969482422,1.7573808431625366,0.0576392225921154,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.612043380737305,0.6919154524803162,4.0,90.71053314208984,0.7363770008087158,123.18489837646484,203.6999969482422,1.7319663763046265,0.05685931816697121,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.580742835998535,0.6849989295005798,4.0,89.41747283935547,0.7363770008087158,121.42892456054688,203.6999969482422,1.7072776556015015,0.05336427688598633,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.410507202148438,0.6830612421035767,4.0,89.7940444946289,0.7363770008087158,121.94031524658203,203.6999969482422,1.7144676446914673,0.05152881518006325,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.306903839111328,0.6698500514030457,4.0,95.36100006103516,0.7363770008087158,129.500244140625,203.6999969482422,1.8207594156265259,0.05465245991945267,150.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.04495620727539,0.6810591816902161,4.0,95.08770751953125,0.7363770008087158,129.1291046142578,203.6999969482422,1.815541386604309,0.052243731915950775,150.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.107881546020508,0.6851856708526611,4.0,94.81599426269531,0.7363770008087158,128.76011657714844,203.6999969482422,1.8103532791137695,0.05208270251750946,150.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.072532653808594,0.6872009038925171,5.0,94.54583740234375,0.7363770008087158,128.39324951171875,203.6999969482422,1.8051950931549072,0.06003761291503906,150.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.663671493530273,0.6891144514083862,5.0,94.27722930908203,0.7363770008087158,128.02847290039062,203.6999969482422,1.8000664710998535,0.054668933153152466,150.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.173179626464844,0.6904386281967163,6.0,95.29989624023438,0.7363770008087158,129.41725158691406,203.6999969482422,1.8195927143096924,0.056510474532842636,150.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.827553749084473,0.6794474124908447,6.0,96.11103820800781,0.7363770008087158,130.518798828125,203.6999969482422,1.8350801467895508,0.053894005715847015,150.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.729785919189453,0.6932561993598938,6.0,96.2042236328125,0.7363770008087158,130.6453399658203,203.6999969482422,1.8368593454360962,0.06427471339702606,150.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
