step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.05419348180294037,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6623486876487732,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.05591801553964615,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.870176315307617,0.6579465866088867,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05430115386843681,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.5408878326416,0.6900175213813782,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.05551283806562424,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.220577239990234,0.7032691240310669,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.06092240288853645,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,23.51884651184082,0.7528045773506165,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.056450556963682175,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,10.160747528076172,0.7556560635566711,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,0.0,0.06017571687698364,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,10.18310260772705,0.7665894031524658,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05326525866985321,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.78498649597168,0.7123069763183594,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.0538804829120636,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.402485847473145,0.7178550362586975,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.05473490059375763,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.446033477783203,0.7271035313606262,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.05300155654549599,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.544788360595703,0.7345012426376343,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.05154963582754135,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.611946105957031,0.7409754991531372,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.057385362684726715,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.664630889892578,0.7548788189888,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.0557275153696537,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,10.680024147033691,0.803223192691803,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.05368601158261299,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.736409187316895,0.8024767637252808,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.05405179783701897,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,10.652798652648926,0.7907932996749878,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,0.0,0.053294114768505096,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,10.33355712890625,0.7915348410606384,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.051399897783994675,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,10.277106285095215,0.7935987114906311,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.05753643810749054,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,10.246502876281738,0.807369589805603,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.051956672221422195,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,10.469408988952637,0.8133139610290527,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.05181264132261276,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,10.520950317382812,0.8176355361938477,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,0.0,0.05402061715722084,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,10.5355806350708,0.828666090965271,4.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.052075039595365524,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,20.209983825683594,0.8473594784736633,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.058184001594781876,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,11.77962875366211,0.8510664105415344,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.06095211207866669,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,23.618337631225586,0.8177590370178223,6.0,23.888507843017578,1.0,23.888507843017578,37.599998474121094,0.0,0.05581485852599144,37.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,11.128562927246094,0.813043475151062,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05399535223841667,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,11.071372985839844,0.8065150380134583,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05911291390657425,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,24.29001235961914,0.8958695530891418,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.06126793473958969,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,13.707374572753906,0.885116696357727,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.0567115843296051,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,24.416053771972656,0.8387967944145203,8.0,24.409069061279297,1.0,24.409069061279297,37.599998474121094,0.0,0.05560024827718735,37.599998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,18.066606521606445,0.8399102091789246,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.059029318392276764,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,11.945552825927734,0.8424260020256042,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.0547604113817215,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,25.65087127685547,0.9033540487289429,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.0651940256357193,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,14.181363105773926,0.9013620018959045,9.0,22.982772827148438,1.0,22.982772827148438,37.599998474121094,0.0,0.05455111712217331,37.599998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,14.10602855682373,0.8965204358100891,9.0,22.616025924682617,1.0,22.616025924682617,37.599998474121094,0.0,0.05347612872719765,37.599998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,22.84186553955078,0.8958680033683777,10.0,22.874422073364258,1.0,22.874422073364258,38.099998474121094,7.45976622690942e-16,0.054720260202884674,38.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,13.882393836975098,0.901919960975647,10.0,22.744110107421875,1.0,22.744110107421875,38.099998474121094,0.0,0.05427338555455208,38.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,14.141275405883789,0.9086102247238159,10.0,22.714405059814453,1.0,22.714405059814453,38.099998474121094,0.0,0.05529846251010895,38.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,14.44223690032959,0.901935338973999,10.0,22.6324520111084,1.0,22.6324520111084,38.099998474121094,0.0,0.056968942284584045,38.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,14.125568389892578,0.9047852754592896,10.0,22.551090240478516,1.0,22.551090240478516,38.099998474121094,0.0,0.051657259464263916,38.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,14.238571166992188,0.8993688821792603,10.0,22.47031593322754,1.0,22.47031593322754,38.099998474121094,0.0,0.052806999534368515,38.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.506369590759277,0.776120126247406,11.0,23.071598052978516,1.0,23.071598052978516,38.099998474121094,7.45976622690942e-16,0.05893182381987572,38.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.481201171875,0.7830154299736023,11.0,25.697355270385742,1.0,25.697355270385742,38.099998474121094,0.0,0.05129466950893402,38.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.583945274353027,0.7786017656326294,11.0,25.551647186279297,1.0,25.551647186279297,38.099998474121094,0.0,0.05401207506656647,38.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.458008766174316,0.772047221660614,11.0,25.4075870513916,1.0,25.4075870513916,38.099998474121094,0.0,0.06354208290576935,38.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,26.077993392944336,0.86902916431427,12.0,25.265151977539062,1.0,25.265151977539062,38.099998474121094,0.0,0.05181664600968361,38.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,12.645890235900879,0.870539665222168,12.0,25.124311447143555,1.0,25.124311447143555,38.099998474121094,0.0,0.05486450344324112,38.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,12.643479347229004,0.86568683385849,12.0,24.001924514770508,1.0,24.001924514770508,38.099998474121094,0.0,0.05397063493728638,38.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.85715103149414,0.7933209538459778,13.0,23.736528396606445,1.0,23.736528396606445,38.099998474121094,0.0,0.05414159595966339,38.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.499140739440918,0.7813464999198914,13.0,23.57160758972168,1.0,23.57160758972168,38.099998474121094,0.0,0.05228719860315323,38.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.193392753601074,0.7761081457138062,13.0,22.754541397094727,1.0,22.754541397094727,38.099998474121094,0.0,0.05608242005109787,38.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.028685569763184,0.7818647623062134,13.0,23.305450439453125,1.0,23.305450439453125,38.099998474121094,7.45976622690942e-16,0.05357550084590912,38.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.075121879577637,0.7885622382164001,13.0,23.0814266204834,1.0,23.0814266204834,38.099998474121094,7.45976622690942e-16,0.054345324635505676,38.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.14143180847168,0.7835868000984192,13.0,22.861663818359375,1.0,22.861663818359375,38.099998474121094,0.0,0.05436864495277405,38.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.969097137451172,0.7860705852508545,13.0,22.646045684814453,1.0,22.646045684814453,38.099998474121094,0.0,0.05335564538836479,38.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,9.945924758911133,0.7812284231185913,13.0,22.4344539642334,1.0,22.4344539642334,38.099998474121094,0.0,0.05175763741135597,38.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.77364730834961,0.7756672501564026,13.0,22.226776123046875,1.0,22.226776123046875,38.099998474121094,7.45976622690942e-16,0.05386403203010559,38.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.587985038757324,0.7688745260238647,13.0,22.022905349731445,1.0,22.022905349731445,38.099998474121094,0.0,0.06483400613069534,38.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.380403518676758,0.7635864019393921,13.0,21.822738647460938,1.0,21.822738647460938,38.099998474121094,0.0,0.05306969955563545,38.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.203119277954102,0.7647548913955688,13.0,41.90425109863281,1.0,41.90425109863281,63.0,0.0,0.05711083486676216,63.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
