step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,18.75,0.9696186184883118,19.337499618530273,154.6999969482422,0.03133333474397659,0.05391776189208031,150.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6668370366096497,0.0,102.35113525390625,0.8347245454788208,122.61666107177734,179.6999969482422,1.0808279514312744,0.06046830117702484,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.928293228149414,0.6601850986480713,0.0,99.54444885253906,0.8347245454788208,119.2542495727539,179.6999969482422,1.0511893033981323,0.05227259546518326,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.311336517333984,0.6754484176635742,1.0,96.88765716552734,0.8347245454788208,116.07141876220703,179.6999969482422,1.023133635520935,0.052227139472961426,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.021111488342285,0.681850016117096,1.0,97.80580139160156,0.8347245454788208,117.17134857177734,179.6999969482422,1.0328292846679688,0.053539931774139404,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.350433349609375,0.659884512424469,2.0,95.51387023925781,0.8347245454788208,114.42562103271484,179.6999969482422,1.0086264610290527,0.06005898118019104,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.774887084960938,0.6444428563117981,2.0,92.39668273925781,0.8347245454788208,110.69123077392578,179.6999969482422,0.9757090210914612,0.05870750918984413,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.554023742675781,0.647981584072113,2.0,93.73676300048828,0.8347245454788208,112.29664611816406,179.6999969482422,0.9898602366447449,0.05419256538152695,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.690105438232422,0.7094339728355408,3.0,93.27537536621094,0.8347245454788208,111.743896484375,179.6999969482422,0.9849879741668701,0.05674169585108757,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.359331130981445,0.6984583139419556,3.0,89.9559097290039,0.8347245454788208,107.76717376708984,179.6999969482422,0.9499343633651733,0.059885308146476746,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.157283782958984,0.6968575119972229,3.0,91.39859771728516,0.8347245454788208,109.49552154541016,179.6999969482422,0.9651691913604736,0.05398308113217354,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
