step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,3.575000047683716,1.0,3.575000047683716,28.600000381469727,0.0,0.0581715889275074,28.600000381469727,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6596919894218445,0.0,19.514949798583984,1.0,19.514949798583984,28.600000381469727,0.0,0.0562671422958374,28.600000381469727,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.836138725280762,0.6499170064926147,0.0,18.979806900024414,1.0,18.979806900024414,28.600000381469727,0.0,0.053229548037052155,28.600000381469727,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.19857406616211,0.664201557636261,1.0,18.473247528076172,1.0,18.473247528076172,28.600000381469727,0.0,0.05643177777528763,28.600000381469727,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.873162269592285,0.6537370681762695,1.0,18.648305892944336,1.0,18.648305892944336,28.600000381469727,0.0,0.06065085902810097,28.600000381469727,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.274991989135742,0.6552877426147461,2.0,18.21131134033203,1.0,18.21131134033203,28.600000381469727,0.0,0.05562523752450943,28.600000381469727,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.716584205627441,0.6656056046485901,2.0,17.616968154907227,1.0,17.616968154907227,28.600000381469727,0.0,0.059039123356342316,28.600000381469727,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.820527076721191,0.6573559045791626,2.0,17.87247657775879,1.0,17.87247657775879,28.600000381469727,0.0,0.05364089086651802,28.600000381469727,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.66523551940918,0.7152636051177979,3.0,17.784503936767578,1.0,17.784503936767578,28.600000381469727,0.0,0.05613468587398529,28.600000381469727,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.447349548339844,0.7294033169746399,3.0,17.151592254638672,1.0,17.151592254638672,28.600000381469727,0.0,0.05772766098380089,28.600000381469727,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.627532958984375,0.7391168475151062,3.0,17.426666259765625,1.0,17.426666259765625,28.600000381469727,0.0,0.05343985930085182,28.600000381469727,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.740307807922363,0.7420483231544495,3.0,18.08361053466797,1.0,18.08361053466797,28.600000381469727,0.0,0.053235504776239395,28.600000381469727,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.737187385559082,0.7416424751281738,3.0,17.464099884033203,1.0,17.464099884033203,28.600000381469727,0.0,0.05229262635111809,28.600000381469727,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.67582893371582,0.7434374094009399,3.0,17.22652244567871,1.0,17.22652244567871,28.600000381469727,0.0,0.056685201823711395,28.600000381469727,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.393620491027832,0.7358508706092834,4.0,18.079898834228516,1.0,18.079898834228516,28.600000381469727,0.0,0.052655790001153946,28.600000381469727,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.457655906677246,0.740202009677887,4.0,17.810623168945312,1.0,17.810623168945312,28.600000381469727,0.0,0.05927364528179169,28.600000381469727,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.462621688842773,0.7384026050567627,4.0,17.54926300048828,1.0,17.54926300048828,28.600000381469727,0.0,0.053960058838129044,28.600000381469727,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.3629789352417,0.736885130405426,4.0,17.295475006103516,1.0,17.295475006103516,28.600000381469727,0.0,0.05293655768036842,28.600000381469727,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.26598834991455,0.7314261198043823,4.0,17.048931121826172,1.0,17.048931121826172,28.600000381469727,0.0,0.05525517836213112,28.600000381469727,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.102989196777344,0.7308881282806396,4.0,17.120731353759766,1.0,17.120731353759766,28.600000381469727,0.0,0.05278986319899559,28.600000381469727,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.017329216003418,0.7322901487350464,4.0,18.182165145874023,1.0,18.182165145874023,28.600000381469727,0.0,0.054251205176115036,28.600000381469727,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.955425262451172,0.7372748851776123,4.0,18.130056381225586,1.0,18.130056381225586,28.600000381469727,0.0,0.05662698298692703,28.600000381469727,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.949967384338379,0.7543623447418213,4.0,18.078248977661133,1.0,18.078248977661133,28.600000381469727,0.0,0.053522780537605286,28.600000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.790084838867188,0.7363830804824829,5.0,18.0267391204834,1.0,18.0267391204834,28.600000381469727,0.0,0.06663337349891663,28.600000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.406593322753906,0.7252034544944763,5.0,17.97552490234375,1.0,17.97552490234375,28.600000381469727,0.0,0.05478221923112869,28.600000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.69968032836914,0.702591061592102,6.0,18.170513153076172,1.0,18.170513153076172,28.600000381469727,0.0,0.054222043603658676,28.600000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.001482009887695,0.6976341009140015,6.0,18.325172424316406,1.0,18.325172424316406,28.600000381469727,0.0,0.062221720814704895,28.600000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.983450889587402,0.7062343955039978,6.0,18.342939376831055,1.0,18.342939376831055,28.600000381469727,0.0,0.0634976476430893,28.600000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
