step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,6.012499809265137,1.0,6.012499809265137,48.099998474121094,0.0,0.05207299068570137,48.099998474121094,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6647356152534485,0.0,49.879119873046875,1.0,49.879119873046875,73.0999984741211,0.0,0.059647418558597565,73.0999984741211,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.900986671447754,0.6948278546333313,0.0,48.51132583618164,1.0,48.51132583618164,73.0999984741211,0.0,0.05609891936182976,73.0999984741211,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.11037826538086,0.650185227394104,1.0,47.21658706665039,1.0,47.21658706665039,73.0999984741211,7.776117680236732e-16,0.056961625814437866,73.0999984741211,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.69556713104248,0.6626800894737244,1.0,47.66402816772461,1.0,47.66402816772461,73.0999984741211,0.0,0.0537823811173439,73.0999984741211,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.384037017822266,0.6558818221092224,2.0,46.547096252441406,1.0,46.547096252441406,73.0999984741211,0.0,0.05467911437153816,73.0999984741211,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.724075317382812,0.6766104102134705,2.0,45.027984619140625,1.0,45.027984619140625,73.0999984741211,7.776117680236732e-16,0.05373787134885788,73.0999984741211,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.96585750579834,0.6875534653663635,2.0,45.68104934692383,1.0,45.68104934692383,73.0999984741211,0.0,0.05178113654255867,73.0999984741211,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,19.88429069519043,0.6403456330299377,3.0,45.456199645996094,1.0,45.456199645996094,73.0999984741211,0.0,0.05213725194334984,73.0999984741211,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.432926177978516,0.6362399458885193,3.0,43.8385124206543,1.0,43.8385124206543,73.0999984741211,0.0,0.054542455822229385,73.0999984741211,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.342607498168945,0.6428443789482117,3.0,44.54158401489258,1.0,44.54158401489258,73.0999984741211,0.0,0.054091859608888626,73.0999984741211,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.376193046569824,0.6518516540527344,3.0,46.22069549560547,1.0,46.22069549560547,73.0999984741211,7.776117680236732e-16,0.052410539239645004,73.0999984741211,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.434927940368652,0.6618852019309998,3.0,44.63726043701172,1.0,44.63726043701172,73.0999984741211,0.0,0.05444013327360153,73.0999984741211,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.507397651672363,0.6696859002113342,3.0,44.030029296875,1.0,44.030029296875,73.0999984741211,0.0,0.05521345138549805,73.0999984741211,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.062458992004395,0.6338650584220886,4.0,46.21120834350586,1.0,46.21120834350586,73.0999984741211,0.0,0.05695660412311554,73.0999984741211,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.0397367477417,0.6491926908493042,4.0,45.52295684814453,1.0,45.52295684814453,73.0999984741211,0.0,0.05313723161816597,73.0999984741211,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.158293724060059,0.644099235534668,4.0,44.85493469238281,1.0,44.85493469238281,73.0999984741211,0.0,0.05583018809556961,73.0999984741211,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.026023864746094,0.6492353677749634,4.0,44.20626449584961,1.0,44.20626449584961,73.0999984741211,0.0,0.05321088805794716,73.0999984741211,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.01728343963623,0.6462984085083008,4.0,43.576114654541016,1.0,43.576114654541016,73.0999984741211,0.0,0.057707689702510834,73.0999984741211,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,7.907256603240967,0.6487793326377869,4.0,43.7596321105957,1.0,43.7596321105957,73.0999984741211,0.0,0.05478938668966293,73.0999984741211,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.860857009887695,0.6519500613212585,4.0,46.47259521484375,1.0,46.47259521484375,73.0999984741211,0.0,0.0591769739985466,73.0999984741211,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.815653324127197,0.6622447371482849,4.0,46.33940887451172,1.0,46.33940887451172,73.0999984741211,0.0,0.055541180074214935,73.0999984741211,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,7.858962059020996,0.6556333303451538,4.0,46.206993103027344,1.0,46.206993103027344,73.0999984741211,7.776117680236732e-16,0.05589565262198448,73.0999984741211,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.15059471130371,0.7611207962036133,5.0,46.07533645629883,1.0,46.07533645629883,73.0999984741211,0.0,0.05836724489927292,73.0999984741211,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.834542274475098,0.7628801465034485,5.0,45.944435119628906,1.0,45.944435119628906,73.0999984741211,0.0,0.05728393793106079,73.0999984741211,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,20.572614669799805,0.6247597336769104,6.0,46.44281768798828,1.0,46.44281768798828,73.0999984741211,0.0,0.06149778142571449,73.0999984741211,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,7.991927146911621,0.6044970750808716,6.0,46.83811569213867,1.0,46.83811569213867,73.0999984741211,0.0,0.05993656441569328,73.0999984741211,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,7.817281723022461,0.6070786118507385,6.0,46.88352584838867,1.0,46.88352584838867,73.0999984741211,0.0,0.05673123896121979,73.0999984741211,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.65526580810547,0.6908780932426453,7.0,46.96803283691406,1.0,46.96803283691406,73.0999984741211,0.0,0.0557020902633667,73.0999984741211,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.981853485107422,0.7015053629875183,7.0,47.51020431518555,1.0,47.51020431518555,73.0999984741211,0.0,0.05496003106236458,73.0999984741211,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.38599395751953,0.7177078723907471,8.0,47.45486831665039,1.0,47.45486831665039,73.0999984741211,0.0,0.059521839022636414,73.0999984741211,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.633355140686035,0.7240378856658936,8.0,47.399662017822266,1.0,47.399662017822266,73.0999984741211,0.0,0.056774988770484924,73.0999984741211,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.580695152282715,0.7183264493942261,8.0,47.34458541870117,1.0,47.34458541870117,73.0999984741211,0.0,0.05378720164299011,73.0999984741211,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.28502082824707,0.7387108206748962,9.0,47.28963851928711,1.0,47.28963851928711,73.0999984741211,0.0,0.052988313138484955,73.0999984741211,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.861987113952637,0.7316975593566895,9.0,44.68193435668945,1.0,44.68193435668945,73.0999984741211,0.0,0.05441892519593239,73.0999984741211,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.760225296020508,0.7295199632644653,9.0,43.96892166137695,1.0,43.96892166137695,73.0999984741211,0.0,0.05494626238942146,73.0999984741211,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.133087158203125,0.6733471155166626,10.0,58.296756744384766,1.0,58.296756744384766,97.0999984741211,0.0,0.05513591319322586,97.0999984741211,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.917369842529297,0.6981595158576965,10.0,57.96464538574219,1.0,57.96464538574219,97.0999984741211,0.0,0.05764292553067207,97.0999984741211,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.259307861328125,0.7007242441177368,10.0,57.88894271850586,1.0,57.88894271850586,97.0999984741211,0.0,0.05567004904150963,97.0999984741211,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.290497779846191,0.6994854211807251,10.0,57.97709274291992,1.0,57.97709274291992,97.5999984741211,0.0,0.052936095744371414,97.5999984741211,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.262039184570312,0.7158596515655518,10.0,57.768672943115234,1.0,57.768672943115234,97.5999984741211,0.0,0.05735946074128151,97.5999984741211,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.49028205871582,0.720421552658081,10.0,57.5617561340332,1.0,57.5617561340332,97.5999984741211,0.0,0.058916736394166946,97.5999984741211,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.676563262939453,0.8509464263916016,11.0,59.10204315185547,1.0,59.10204315185547,97.5999984741211,0.0,0.05864894390106201,97.5999984741211,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,12.247928619384766,0.840228259563446,11.0,65.82839965820312,1.0,65.82839965820312,97.5999984741211,0.0,0.05185740068554878,97.5999984741211,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.91323471069336,0.8400269150733948,11.0,65.45513916015625,1.0,65.45513916015625,97.5999984741211,0.0,0.05727079510688782,97.5999984741211,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.869280815124512,0.8405945301055908,11.0,65.08610534667969,1.0,65.08610534667969,97.5999984741211,0.0,0.05165530741214752,97.5999984741211,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.289722442626953,0.7116869688034058,12.0,64.72122955322266,1.0,64.72122955322266,97.5999984741211,0.0,0.05567898601293564,97.5999984741211,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,9.218993186950684,0.7140775918960571,12.0,64.36044311523438,1.0,64.36044311523438,97.5999984741211,0.0,0.05319277569651604,97.5999984741211,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,9.202364921569824,0.7196855545043945,12.0,61.48524475097656,1.0,61.48524475097656,97.5999984741211,0.0,0.06351864337921143,97.5999984741211,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.475345611572266,0.796690821647644,13.0,60.80538558959961,1.0,60.80538558959961,97.5999984741211,0.0,0.05900188907980919,97.5999984741211,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.570535659790039,0.7955706715583801,13.0,60.382911682128906,1.0,60.382911682128906,97.5999984741211,0.0,0.055051956325769424,97.5999984741211,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.485525131225586,0.812617301940918,13.0,58.28984832763672,1.0,58.28984832763672,97.5999984741211,0.0,0.05569806694984436,97.5999984741211,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.801773071289062,0.8197660446166992,13.0,59.70109939575195,1.0,59.70109939575195,97.5999984741211,0.0,0.05891170725226402,97.5999984741211,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.904013633728027,0.8451200723648071,13.0,59.12722396850586,1.0,59.12722396850586,97.5999984741211,5.82412072416854e-16,0.057444751262664795,97.5999984741211,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,11.493305206298828,0.8470157384872437,13.0,58.56426239013672,1.0,58.56426239013672,97.5999984741211,0.0,0.05312013998627663,97.5999984741211,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,11.475465774536133,0.839679479598999,13.0,58.01191711425781,1.0,58.01191711425781,97.5999984741211,0.0,0.052729472517967224,97.5999984741211,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,11.198738098144531,0.8289114832878113,13.0,57.469886779785156,1.0,57.469886779785156,97.5999984741211,0.0,0.052380915731191635,97.5999984741211,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.841347694396973,0.8266976475715637,13.0,56.93788146972656,1.0,56.93788146972656,97.5999984741211,0.0,0.053316086530685425,97.5999984741211,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.708868026733398,0.8342748880386353,13.0,56.41563415527344,1.0,56.41563415527344,97.5999984741211,0.0,0.05653854459524155,97.5999984741211,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.824999809265137,0.8288955688476562,13.0,55.902870178222656,1.0,55.902870178222656,97.5999984741211,0.0,0.05500350892543793,97.5999984741211,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.607232093811035,0.8342610001564026,13.0,64.85181427001953,1.0,64.85181427001953,97.5,0.0,0.05655352771282196,97.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,20.832645416259766,0.7616928815841675,14.0,64.04109954833984,1.0,64.04109954833984,98.0,0.0,0.059919338673353195,98.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.14557456970215,0.7720894813537598,14.0,62.937198638916016,1.0,62.937198638916016,98.0,0.0,0.05824074521660805,98.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.101288795471191,0.7723564505577087,14.0,61.870689392089844,1.0,61.870689392089844,98.0,0.0,0.056409165263175964,98.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.15572452545166,0.7703280448913574,14.0,60.839698791503906,1.0,60.839698791503906,98.0,0.0,0.058270808309316635,98.0,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
