step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,9.087499618530273,1.0,9.087499618530273,72.69999694824219,0.0,0.056483760476112366,72.69999694824219,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6601118445396423,0.0,49.60618209838867,1.0,49.60618209838867,72.69999694824219,0.0,0.051990997046232224,72.69999694824219,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.841500282287598,0.667332112789154,0.0,48.24587631225586,1.0,48.24587631225586,72.69999694824219,0.0,0.057217009365558624,72.69999694824219,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.37333106994629,0.6726220846176147,1.0,46.95821762084961,1.0,46.95821762084961,72.69999694824219,7.818902373193731e-16,0.05204793065786362,72.69999694824219,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.983454704284668,0.6722265481948853,1.0,47.4032096862793,1.0,47.4032096862793,72.69999694824219,0.0,0.060543499886989594,72.69999694824219,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.635177612304688,0.6864895224571228,2.0,46.292388916015625,1.0,46.292388916015625,72.69999694824219,0.0,0.05682271346449852,72.69999694824219,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.128631591796875,0.6935743689537048,2.0,44.781593322753906,1.0,44.781593322753906,72.69999694824219,0.0,0.05698050186038017,72.69999694824219,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.19986629486084,0.695353627204895,2.0,45.43108367919922,1.0,45.43108367919922,72.69999694824219,0.0,0.057732924818992615,72.69999694824219,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.080007553100586,0.675416111946106,3.0,45.20746612548828,1.0,45.20746612548828,72.69999694824219,0.0,0.051559966057538986,72.69999694824219,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.878509521484375,0.6703757047653198,3.0,43.598628997802734,1.0,43.598628997802734,72.69999694824219,0.0,0.052422866225242615,72.69999694824219,0.05000000074505806,287.85888671875,0.0,0.0,0.0
