step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,3.700000047683716,1.0,3.700000047683716,29.600000381469727,0.0,0.056483760476112366,29.600000381469727,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.661681592464447,0.0,20.197290420532227,1.0,20.197290420532227,29.600000381469727,0.0,0.051990997046232224,29.600000381469727,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.861604690551758,0.6773547530174255,0.0,19.6434383392334,1.0,19.6434383392334,29.600000381469727,0.0,0.057217009365558624,29.600000381469727,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.50771713256836,0.6906484365463257,1.0,19.119165420532227,1.0,19.119165420532227,29.600000381469727,0.0,0.05204793065786362,29.600000381469727,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.229425430297852,0.6978598833084106,1.0,19.300344467163086,1.0,19.300344467163086,29.600000381469727,0.0,0.060543499886989594,29.600000381469727,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.989381790161133,0.7190048694610596,2.0,18.84807014465332,1.0,18.84807014465332,29.600000381469727,0.0,0.05682271346449852,29.600000381469727,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.60416316986084,0.733030378818512,2.0,18.232946395874023,1.0,18.232946395874023,29.600000381469727,0.0,0.05698050186038017,29.600000381469727,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.79849910736084,0.7413173317909241,2.0,18.49738883972168,1.0,18.49738883972168,29.600000381469727,0.0,0.057732924818992615,29.600000381469727,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.713558197021484,0.7277402281761169,3.0,18.406339645385742,1.0,18.406339645385742,29.600000381469727,0.0,0.051559966057538986,29.600000381469727,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.641944885253906,0.7288303375244141,3.0,17.751298904418945,1.0,17.751298904418945,29.600000381469727,0.0,0.052422866225242615,29.600000381469727,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.618346214294434,0.7365167737007141,3.0,18.03598976135254,1.0,18.03598976135254,29.600000381469727,0.0,0.0513245090842247,29.600000381469727,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.697237968444824,0.757142186164856,3.0,18.715904235839844,1.0,18.715904235839844,29.600000381469727,0.0,0.05472874641418457,29.600000381469727,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.99905014038086,0.7651402950286865,3.0,18.074731826782227,1.0,18.074731826782227,29.600000381469727,0.0,0.05402391776442528,29.600000381469727,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,10.089954376220703,0.7576547861099243,3.0,17.828847885131836,1.0,17.828847885131836,29.600000381469727,0.0,0.054246190935373306,29.600000381469727,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.703514099121094,0.7685672640800476,4.0,18.71206283569336,1.0,18.71206283569336,29.600000381469727,0.0,0.05221478268504143,29.600000381469727,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.031900405883789,0.7781270146369934,4.0,18.433372497558594,1.0,18.433372497558594,29.600000381469727,0.0,0.05461939424276352,29.600000381469727,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,10.14793586730957,0.7990262508392334,4.0,18.162874221801758,1.0,18.162874221801758,29.600000381469727,0.0,0.05342777818441391,29.600000381469727,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,10.507919311523438,0.7982880473136902,4.0,17.900211334228516,1.0,17.900211334228516,29.600000381469727,0.0,0.05266406759619713,29.600000381469727,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,10.420125007629395,0.7995138764381409,4.0,17.645048141479492,1.0,17.645048141479492,29.600000381469727,0.0,0.05507982522249222,29.600000381469727,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,10.372783660888672,0.7932732105255127,4.0,17.719358444213867,1.0,17.719358444213867,29.600000381469727,0.0,0.05405481532216072,29.600000381469727,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,10.162689208984375,0.7948163151741028,4.0,18.817903518676758,1.0,18.817903518676758,29.600000381469727,0.0,0.05237637460231781,29.600000381469727,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,10.110640525817871,0.796045184135437,4.0,18.763975143432617,1.0,18.763975143432617,29.600000381469727,0.0,0.0593763068318367,29.600000381469727,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.758916854858398,0.7882429957389832,5.0,18.710355758666992,1.0,18.710355758666992,29.600000381469727,0.0,0.05526996776461601,29.600000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,9.797236442565918,0.7849047780036926,5.0,18.657045364379883,1.0,18.657045364379883,29.600000381469727,0.0,0.05297929793596268,29.600000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.637860298156738,0.7788331508636475,5.0,18.604040145874023,1.0,18.604040145874023,29.600000381469727,0.0,0.05492289364337921,29.600000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
