step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,15.149999618530273,1.0,15.149999618530273,121.19999694824219,0.0,0.05668063089251518,121.19999694824219,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6583361029624939,0.0,82.69971466064453,1.0,82.69971466064453,121.19999694824219,0.0,0.0614236555993557,121.19999694824219,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.818869590759277,0.6674675345420837,0.0,80.43191528320312,1.0,80.43191528320312,121.19999694824219,0.0,0.055901456624269485,121.19999694824219,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.458019256591797,0.6788358688354492,1.0,78.28523254394531,1.0,78.28523254394531,121.19999694824219,0.0,0.06872600317001343,121.19999694824219,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.066678047180176,0.6640035510063171,1.0,79.02708435058594,1.0,79.02708435058594,121.19999694824219,0.0,0.05275262892246246,121.19999694824219,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.478824615478516,0.6710619330406189,2.0,77.17520904541016,1.0,77.17520904541016,121.19999694824219,0.0,0.051866210997104645,121.19999694824219,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.920010566711426,0.6616528630256653,2.0,74.65652465820312,1.0,74.65652465820312,121.19999694824219,0.0,0.05718272551894188,121.19999694824219,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.769492149353027,0.6510470509529114,2.0,75.73930358886719,1.0,75.73930358886719,121.19999694824219,0.0,0.05473171919584274,121.19999694824219,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.502906799316406,0.7045316696166992,3.0,75.36650085449219,1.0,75.36650085449219,121.19999694824219,0.0,0.05753166601061821,121.19999694824219,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.286669731140137,0.7069530487060547,3.0,72.68437194824219,1.0,72.68437194824219,121.19999694824219,0.0,0.05211272090673447,121.19999694824219,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.28138542175293,0.7122839093208313,3.0,73.85006713867188,1.0,73.85006713867188,121.19999694824219,0.0,0.06152474135160446,121.19999694824219,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.315126419067383,0.6965864300727844,3.0,76.63404083251953,1.0,76.63404083251953,121.19999694824219,0.0,0.05319215729832649,121.19999694824219,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.032220840454102,0.6914221048355103,3.0,74.00869750976562,1.0,74.00869750976562,121.19999694824219,0.0,0.061207156628370285,121.19999694824219,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.904391288757324,0.6886470913887024,3.0,73.00190734863281,1.0,73.00190734863281,121.19999694824219,0.0,0.05651777982711792,121.19999694824219,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.87909984588623,0.7017262578010559,4.0,76.6183090209961,1.0,76.6183090209961,121.19999694824219,0.0,0.057827178388834,121.19999694824219,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.929997444152832,0.6933205127716064,4.0,75.47718811035156,1.0,75.47718811035156,121.19999694824219,0.0,0.05580882355570793,121.19999694824219,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.742133140563965,0.6890239715576172,4.0,74.3696060180664,1.0,74.3696060180664,121.19999694824219,0.0,0.0576392225921154,121.19999694824219,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.612043380737305,0.6919154524803162,4.0,73.29410552978516,1.0,73.29410552978516,121.19999694824219,0.0,0.05685931816697121,121.19999694824219,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.580742835998535,0.6849989295005798,4.0,72.24932098388672,1.0,72.24932098388672,121.19999694824219,0.0,0.05336427688598633,121.19999694824219,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.410507202148438,0.6830612421035767,4.0,72.5535888671875,1.0,72.5535888671875,121.19999694824219,0.0,0.05152881518006325,121.19999694824219,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.306903839111328,0.6698500514030457,4.0,77.05168914794922,1.0,77.05168914794922,121.19999694824219,0.0,0.05465245991945267,121.19999694824219,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.04495620727539,0.6810591816902161,4.0,76.83087158203125,1.0,76.83087158203125,121.19999694824219,0.0,0.052243731915950775,121.19999694824219,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.784093856811523,0.73954176902771,5.0,76.61132049560547,1.0,76.61132049560547,121.19999694824219,0.0,0.05208270251750946,121.19999694824219,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.898233413696289,0.7456347942352295,5.0,76.39303588867188,1.0,76.39303588867188,121.19999694824219,0.0,0.05761101096868515,121.19999694824219,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.909589767456055,0.7423635721206665,5.0,76.1760025024414,1.0,76.1760025024414,121.19999694824219,0.0,0.05249760299921036,121.19999694824219,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.173179626464844,0.6904386281967163,6.0,77.0023193359375,1.0,77.0023193359375,121.19999694824219,0.0,0.056510474532842636,121.19999694824219,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.827553749084473,0.6794474124908447,6.0,77.65772247314453,1.0,77.65772247314453,121.19999694824219,0.0,0.053894005715847015,121.19999694824219,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.729785919189453,0.6932561993598938,6.0,77.73301696777344,1.0,77.73301696777344,121.19999694824219,0.0,0.06427471339702606,121.19999694824219,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.557540893554688,0.7824051380157471,7.0,77.87312316894531,1.0,77.87312316894531,121.19999694824219,0.0,0.05501541495323181,121.19999694824219,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.506665229797363,0.7946860194206238,7.0,78.77204895019531,1.0,78.77204895019531,121.19999694824219,0.0,0.05374094843864441,121.19999694824219,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.9471435546875,0.7073087096214294,8.0,78.6802978515625,1.0,78.6802978515625,121.19999694824219,0.0,0.05316867306828499,121.19999694824219,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.476244926452637,0.7142660021781921,8.0,78.5887680053711,1.0,78.5887680053711,121.19999694824219,0.0,0.05980224162340164,121.19999694824219,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.429570198059082,0.7333395481109619,8.0,78.49745178222656,1.0,78.49745178222656,121.19999694824219,0.0,0.054527781903743744,121.19999694824219,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.93450164794922,0.7529305219650269,9.0,78.4063491821289,1.0,78.4063491821289,121.19999694824219,0.0,0.056523941457271576,121.19999694824219,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,10.105010032653809,0.766572892665863,9.0,74.08277130126953,1.0,74.08277130126953,121.19999694824219,0.0,0.05412430316209793,121.19999694824219,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,10.364957809448242,0.7650911211967468,9.0,72.90059661865234,1.0,72.90059661865234,121.19999694824219,0.0,0.05390220507979393,121.19999694824219,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,17.30501365661621,0.6056352257728577,10.0,87.77534484863281,1.0,87.77534484863281,146.1999969482422,0.0,0.05348394811153412,146.1999969482422,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.09925365447998,0.6073625683784485,10.0,87.27529907226562,1.0,87.27529907226562,146.1999969482422,0.0,0.05216657370328903,146.1999969482422,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,8.117165565490723,0.5914530754089355,10.0,87.16131591796875,1.0,87.16131591796875,146.1999969482422,0.0,0.052704229950904846,146.1999969482422,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,7.938793182373047,0.5931072235107422,10.0,86.84683227539062,1.0,86.84683227539062,146.1999969482422,0.0,0.05196714401245117,146.1999969482422,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,7.945894718170166,0.5877133011817932,10.0,86.53462982177734,1.0,86.53462982177734,146.1999969482422,0.0,0.05297238379716873,146.1999969482422,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,7.8736186027526855,0.5945619344711304,10.0,86.22467803955078,1.0,86.22467803955078,146.1999969482422,7.776117680236732e-16,0.05148253217339516,146.1999969482422,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,9.68784236907959,0.7341823577880859,11.0,88.5319595336914,1.0,88.5319595336914,146.1999969482422,0.0,0.05471549555659294,146.1999969482422,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,9.735513687133789,0.7275712490081787,11.0,98.60769653320312,1.0,98.60769653320312,146.1999969482422,0.0,0.05368010327219963,146.1999969482422,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,9.595705032348633,0.7278093099594116,11.0,98.04857635498047,1.0,98.04857635498047,146.1999969482422,0.0,0.05691857635974884,146.1999969482422,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,9.561017036437988,0.7236666679382324,11.0,97.49578094482422,1.0,97.49578094482422,146.1999969482422,0.0,0.054014675319194794,146.1999969482422,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.376821517944336,0.7829688191413879,12.0,96.94921875,1.0,96.94921875,146.1999969482422,0.0,0.052647557109594345,146.1999969482422,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.452415466308594,0.7842823266983032,12.0,96.40877532958984,1.0,96.40877532958984,146.1999969482422,0.0,0.05138574168086052,146.1999969482422,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.425989151000977,0.7953117489814758,12.0,92.10187530517578,1.0,92.10187530517578,146.1999969482422,0.0,0.05652148276567459,146.1999969482422,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,25.27798843383789,0.8901180028915405,13.0,91.0834732055664,1.0,91.0834732055664,146.1999969482422,0.0,0.053570136427879333,146.1999969482422,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,13.242838859558105,0.8948126435279846,13.0,72.6581802368164,0.8032910227775574,90.45063018798828,146.1999969482422,1.2120078802108765,0.06247866898775101,117.44114685058594,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,13.371320724487305,0.9046877026557922,13.0,64.13512420654297,0.7345231175422668,87.3153305053711,146.1999969482422,1.7268489599227905,0.06196858733892441,107.38728332519531,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,13.737579345703125,0.8966920971870422,13.0,73.03927612304688,0.8167263269424438,89.42931365966797,146.1999969482422,1.098110556602478,0.054214850068092346,119.40538787841797,0.05000000074505806,293.6119689941406,0.0,0.0,0.10646714270114899
53,29.77667236328125,-95.04542541503906,2895.60009765625,13.321044921875,0.8922353982925415,13.0,73.29540252685547,0.827545166015625,88.56967163085938,146.1999969482422,1.0099766254425049,0.05321063846349716,120.98710632324219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,13.068497657775879,0.8901380300521851,13.0,72.69109344482422,0.8286114931106567,87.72638702392578,146.1999969482422,0.9928957223892212,0.0545060969889164,121.14299774169922,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,12.913460731506348,0.8872653841972351,13.0,73.06682586669922,0.8408246636390686,86.89900207519531,146.1999969482422,0.900176465511322,0.0563904233276844,122.9285659790039,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,12.728055953979492,0.8961727619171143,13.0,65.77027893066406,0.7639971971511841,86.08706665039062,146.1999969482422,1.4551438093185425,0.052474528551101685,111.6963882446289,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,13.010443687438965,0.8938794732093811,13.0,67.98124694824219,0.7970585823059082,85.29014587402344,146.1999969482422,1.1882885694503784,0.05407652258872986,116.52996826171875,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,12.83891773223877,0.9025570154190063,13.0,61.086421966552734,0.7228491306304932,84.50784301757812,146.1999969482422,1.7729978561401367,0.05360473692417145,105.6805419921875,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,13.131376266479492,0.9230555295944214,13.0,48.8167724609375,0.5829582214355469,83.73974609375,146.1999969482422,3.2780561447143555,0.052346810698509216,85.2284927368164,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,14.078068733215332,0.9121938943862915,13.0,69.09141540527344,0.6074498891830444,113.7401123046875,171.0,3.438683032989502,0.05592022463679314,103.87393188476562,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,13.410300254821777,0.904391884803772,13.0,70.58671569824219,0.6298340559005737,112.0719223022461,171.5,3.072507619857788,0.05561075732111931,108.01654815673828,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,12.945826530456543,0.9082641005516052,13.0,64.39225769042969,0.5846395492553711,110.14009857177734,171.5,3.6501293182373047,0.05386718735098839,100.26568603515625,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,13.030359268188477,0.9121894836425781,13.0,60.96298599243164,0.5630451440811157,108.2737045288086,171.5,3.9196038246154785,0.05510111153125763,96.56224822998047,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,13.125219345092773,0.9077088236808777,13.0,63.436187744140625,0.5958157777786255,106.46946716308594,171.5,3.3691344261169434,0.05434269458055496,102.18240356445312,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,12.814139366149902,0.9124516844749451,13.0,57.87511444091797,0.5526424050331116,104.7243423461914,171.5,3.9544317722320557,0.058015573769807816,94.7781753540039,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,12.948641777038574,0.9097741842269897,13.0,62.65913772583008,0.5751327872276306,108.94725036621094,171.5,3.754284620285034,0.05461806431412697,98.6352767944336,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,12.718070983886719,0.9059138298034668,13.0,63.33139419555664,0.5897548794746399,107.38595581054688,171.5,3.4845378398895264,0.06380569934844971,101.1429672241211,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,12.436727523803711,0.9067713022232056,13.0,60.59332275390625,0.5723438262939453,105.8687515258789,171.5,3.6900429725646973,0.05216015502810478,98.1569595336914,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,12.377562522888184,0.9113383889198303,13.0,56.571380615234375,0.5419037342071533,104.39378356933594,171.5,4.1165666580200195,0.056655704975128174,92.93648529052734,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,12.497353553771973,0.9119147658348083,13.0,55.92900466918945,0.5432146191596985,102.95932006835938,171.5,4.038613796234131,0.06050040200352669,93.16130065917969,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,12.428003311157227,0.9237107634544373,13.0,47.536415100097656,0.46804526448249817,101.56371307373047,171.5,5.384572505950928,0.053931236267089844,80.26976776123047,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,12.955611228942871,0.9269759654998779,13.0,50.78132247924805,0.46571680903434753,109.03905487060547,171.5,5.83522367477417,0.05515386536717415,79.87043762207031,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,9.56021785736084,0.7212870717048645,14.0,94.59183502197266,0.8746355772018433,108.14999389648438,171.5,0.7231020331382751,0.052555520087480545,150.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,9.520812034606934,0.713285505771637,14.0,93.82678985595703,0.8746355772018433,107.27529907226562,171.5,0.7172536849975586,0.05444003641605377,150.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,9.396673202514648,0.7084311842918396,14.0,93.07400512695312,0.8746355772018433,106.41461181640625,171.5,0.711499035358429,0.05519687011837959,150.0,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
