step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.055629435926675797,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6574771404266357,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.06175203248858452,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.807965278625488,0.6556318402290344,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05201633274555206,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.31402015686035,0.6651933193206787,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.053895723074674606,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.886007308959961,0.6568388938903809,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.05871241167187691,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.762258529663086,0.6846871376037598,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05450007691979408,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.103734970092773,0.6967248916625977,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,0.0,0.05585331469774246,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.244750022888184,0.7042621374130249,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05972009524703026,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.409282684326172,0.6740042567253113,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.052610281854867935,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.859660148620605,0.6761060357093811,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.055646754801273346,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.846728324890137,0.6889955401420593,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.05224473029375076,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.97710132598877,0.6982530951499939,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.05320080369710922,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.056142807006836,0.7175533175468445,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.06066210940480232,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.288674354553223,0.7092838883399963,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.05398144945502281,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,10.260180473327637,0.7706465721130371,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.056644875556230545,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,10.07109546661377,0.7633453607559204,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.056267306208610535,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.867829322814941,0.7706679701805115,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,7.558965431735923e-16,0.05424636974930763,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.93466567993164,0.7663273215293884,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.05199955031275749,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.781362533569336,0.7688550353050232,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.057709451764822006,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.754782676696777,0.7714967727661133,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.052291058003902435,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.727733612060547,0.7799806594848633,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.05331738665699959,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.80746078491211,0.7950644493103027,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,7.558965431735923e-16,0.05134493112564087,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,10.028810501098633,0.798359215259552,4.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.05825233832001686,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.97797966003418,0.8023537993431091,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.05432330071926117,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,10.657442092895508,0.7942641377449036,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.055552367120981216,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.654428482055664,0.7683711051940918,6.0,23.888507843017578,1.0,23.888507843017578,37.599998474121094,0.0,0.05679544806480408,37.599998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,10.0870943069458,0.7715792655944824,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05916794762015343,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.201423645019531,0.7701607346534729,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05816163867712021,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,22.42361068725586,0.829799234867096,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.05659933760762215,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.57353687286377,0.8380829691886902,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.05550307407975197,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.299346923828125,0.7105566263198853,8.0,24.409069061279297,1.0,24.409069061279297,37.599998474121094,0.0,0.05456794425845146,37.599998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.524706840515137,0.7142977118492126,8.0,24.380674362182617,1.0,24.380674362182617,37.599998474121094,0.0,0.05351537466049194,37.599998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.430052757263184,0.6916471123695374,8.0,24.352344512939453,1.0,24.352344512939453,37.599998474121094,0.0,0.05288764089345932,37.599998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.838462829589844,0.7489546537399292,9.0,24.32408332824707,1.0,24.32408332824707,37.599998474121094,0.0,0.06588184088468552,37.599998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
