step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,0.5,1.0,0.5,4.0,0.0,0.05668063089251518,4.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6583361029624939,0.0,8.188090324401855,1.0,8.188090324401855,12.0,0.0,0.0614236555993557,12.0,0.15000000596046448,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.818869590759277,0.6674675345420837,0.0,7.963555812835693,1.0,7.963555812835693,12.0,0.0,0.055901456624269485,12.0,0.15000000596046448,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.458019256591797,0.6788358688354492,1.0,7.751012802124023,1.0,7.751012802124023,12.0,0.0,0.06872600317001343,12.0,0.15000000596046448,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.066678047180176,0.6640035510063171,1.0,7.824463844299316,1.0,7.824463844299316,12.0,5.921189641132699e-16,0.05275262892246246,12.0,0.15000000596046448,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.478824615478516,0.6710619330406189,2.0,7.641109943389893,1.0,7.641109943389893,12.0,5.921189641132699e-16,0.051866210997104645,12.0,0.15000000596046448,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.920010566711426,0.6616528630256653,2.0,7.391735076904297,1.0,7.391735076904297,12.0,0.0,0.05718272551894188,12.0,0.15000000596046448,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.769492149353027,0.6510470509529114,2.0,7.498940944671631,1.0,7.498940944671631,12.0,0.0,0.05473171919584274,12.0,0.15000000596046448,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.502906799316406,0.7045316696166992,3.0,7.462029933929443,1.0,7.462029933929443,12.0,0.0,0.05753166601061821,12.0,0.15000000596046448,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.286669731140137,0.7069530487060547,3.0,7.196472644805908,1.0,7.196472644805908,12.0,0.0,0.05211272090673447,12.0,0.15000000596046448,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.28138542175293,0.7122839093208313,3.0,7.311887741088867,1.0,7.311887741088867,12.0,0.0,0.06152474135160446,12.0,0.15000000596046448,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.315126419067383,0.6965864300727844,3.0,7.587528705596924,1.0,7.587528705596924,12.0,5.921189641132699e-16,0.05319215729832649,12.0,0.15000000596046448,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.032220840454102,0.6914221048355103,3.0,7.32759428024292,1.0,7.32759428024292,12.0,0.0,0.061207156628370285,12.0,0.15000000596046448,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.904391288757324,0.6886470913887024,3.0,7.227911472320557,1.0,7.227911472320557,12.0,0.0,0.05651777982711792,12.0,0.15000000596046448,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.87909984588623,0.7017262578010559,4.0,7.585971355438232,1.0,7.585971355438232,12.0,0.0,0.057827178388834,12.0,0.15000000596046448,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.929997444152832,0.6933205127716064,4.0,7.472989082336426,1.0,7.472989082336426,12.0,0.0,0.05580882355570793,12.0,0.15000000596046448,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.742133140563965,0.6890239715576172,4.0,7.363327503204346,1.0,7.363327503204346,12.0,0.0,0.0576392225921154,12.0,0.15000000596046448,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.612043380737305,0.6919154524803162,4.0,7.256842613220215,1.0,7.256842613220215,12.0,0.0,0.05685931816697121,12.0,0.15000000596046448,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.580742835998535,0.6849989295005798,4.0,7.153398036956787,1.0,7.153398036956787,12.0,0.0,0.05336427688598633,12.0,0.15000000596046448,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.410507202148438,0.6830612421035767,4.0,7.183523654937744,1.0,7.183523654937744,12.0,0.0,0.05152881518006325,12.0,0.15000000596046448,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.306903839111328,0.6698500514030457,4.0,7.628880023956299,1.0,7.628880023956299,12.0,0.0,0.05465245991945267,12.0,0.15000000596046448,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.04495620727539,0.6810591816902161,4.0,7.607016563415527,1.0,7.607016563415527,12.0,0.0,0.052243731915950775,12.0,0.15000000596046448,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.107881546020508,0.6851856708526611,4.0,7.58527946472168,1.0,7.58527946472168,12.0,5.921189641132699e-16,0.05208270251750946,12.0,0.15000000596046448,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.072532653808594,0.6872009038925171,5.0,7.563666820526123,1.0,7.563666820526123,12.0,5.921189641132699e-16,0.06003761291503906,12.0,0.15000000596046448,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.663671493530273,0.6891144514083862,5.0,7.542178153991699,1.0,7.542178153991699,12.0,0.0,0.054668933153152466,12.0,0.15000000596046448,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.173179626464844,0.6904386281967163,6.0,7.6239914894104,1.0,7.6239914894104,12.0,0.0,0.056510474532842636,12.0,0.15000000596046448,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.827553749084473,0.6794474124908447,6.0,7.688883304595947,1.0,7.688883304595947,12.0,0.0,0.053894005715847015,12.0,0.15000000596046448,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.729785919189453,0.6932561993598938,6.0,7.696338176727295,1.0,7.696338176727295,12.0,0.0,0.06427471339702606,12.0,0.15000000596046448,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,21.557540893554688,0.7824051380157471,7.0,7.71021032333374,1.0,7.71021032333374,12.0,5.921189641132699e-16,0.05501541495323181,12.0,0.15000000596046448,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.506665229797363,0.7946860194206238,7.0,7.79921293258667,1.0,7.79921293258667,12.0,0.0,0.05374094843864441,12.0,0.15000000596046448,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.9471435546875,0.7073087096214294,8.0,7.790128707885742,1.0,7.790128707885742,12.0,0.0,0.05316867306828499,12.0,0.15000000596046448,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.476244926452637,0.7142660021781921,8.0,7.781065940856934,1.0,7.781065940856934,12.0,0.0,0.05980224162340164,12.0,0.15000000596046448,311.2426452636719,0.0,0.0,0.0
