step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,3.575000047683716,1.0,3.575000047683716,28.600000381469727,0.0,0.0581715889275074,28.600000381469727,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6600848436355591,0.0,19.514949798583984,1.0,19.514949798583984,28.600000381469727,0.0,0.0562671422958374,28.600000381469727,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.841155052185059,0.6524400115013123,0.0,18.979806900024414,1.0,18.979806900024414,28.600000381469727,0.0,0.053229548037052155,28.600000381469727,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.23069190979004,0.6687674522399902,1.0,18.473247528076172,1.0,18.473247528076172,28.600000381469727,0.0,0.05643177777528763,28.600000381469727,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.932619094848633,0.660271167755127,1.0,18.648305892944336,1.0,18.648305892944336,28.600000381469727,0.0,0.06065085902810097,28.600000381469727,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.35562515258789,0.6636450290679932,2.0,18.21131134033203,1.0,18.21131134033203,28.600000381469727,0.0,0.05562523752450943,28.600000381469727,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.823173522949219,0.6758226752281189,2.0,17.616968154907227,1.0,17.616968154907227,28.600000381469727,0.0,0.059039123356342316,28.600000381469727,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.955290794372559,0.6693490147590637,2.0,17.87247657775879,1.0,17.87247657775879,28.600000381469727,0.0,0.05364089086651802,28.600000381469727,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.84491729736328,0.7290288209915161,3.0,17.784503936767578,1.0,17.784503936767578,28.600000381469727,0.0,0.05613468587398529,28.600000381469727,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.662548065185547,0.7449131608009338,3.0,17.151592254638672,1.0,17.151592254638672,28.600000381469727,0.0,0.05772766098380089,28.600000381469727,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.88387680053711,0.7562862634658813,3.0,17.426666259765625,1.0,17.426666259765625,28.600000381469727,0.0,0.05343985930085182,28.600000381469727,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,10.035967826843262,0.7608804106712341,3.0,18.08361053466797,1.0,18.08361053466797,28.600000381469727,0.0,0.053235504776239395,28.600000381469727,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,10.06641960144043,0.7621744275093079,3.0,17.464099884033203,1.0,17.464099884033203,28.600000381469727,0.0,0.05229262635111809,28.600000381469727,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,10.035453796386719,0.7655859589576721,3.0,17.22652244567871,1.0,17.22652244567871,28.600000381469727,0.0,0.056685201823711395,28.600000381469727,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.762003898620605,0.7595458030700684,4.0,18.079898834228516,1.0,18.079898834228516,28.600000381469727,0.0,0.052655790001153946,28.600000381469727,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.865824699401855,0.7655164003372192,4.0,17.810623168945312,1.0,17.810623168945312,28.600000381469727,0.0,0.05927364528179169,28.600000381469727,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.907855033874512,0.7652854323387146,4.0,17.54926300048828,1.0,17.54926300048828,28.600000381469727,0.0,0.053960058838129044,28.600000381469727,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.83391284942627,0.7652868628501892,4.0,17.295475006103516,1.0,17.295475006103516,28.600000381469727,0.0,0.05293655768036842,28.600000381469727,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.762067794799805,0.761298656463623,4.0,17.048931121826172,1.0,17.048931121826172,28.600000381469727,0.0,0.05525517836213112,28.600000381469727,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.615078926086426,0.7621849775314331,4.0,17.120731353759766,1.0,17.120731353759766,28.600000381469727,0.0,0.05278986319899559,28.600000381469727,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.554264068603516,0.7649915218353271,4.0,18.182165145874023,1.0,18.182165145874023,28.600000381469727,0.0,0.054251205176115036,28.600000381469727,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.521232604980469,0.7714387774467468,4.0,18.130056381225586,1.0,18.130056381225586,28.600000381469727,0.0,0.05662698298692703,28.600000381469727,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.727243423461914,0.7141050696372986,5.0,18.078248977661133,1.0,18.078248977661133,28.600000381469727,0.0,0.053522780537605286,28.600000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.493549346923828,0.7206925749778748,5.0,18.0267391204834,1.0,18.0267391204834,28.600000381469727,0.0,0.06420677155256271,28.600000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.503342628479004,0.729424238204956,5.0,17.97552490234375,1.0,17.97552490234375,28.600000381469727,0.0,0.052610889077186584,28.600000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.329586029052734,0.742643415927887,6.0,18.170513153076172,1.0,18.170513153076172,28.600000381469727,0.0,0.054222043603658676,28.600000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.629669189453125,0.7390111684799194,6.0,18.325172424316406,1.0,18.325172424316406,28.600000381469727,0.0,0.062221720814704895,28.600000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.622559547424316,0.7489150762557983,6.0,18.342939376831055,1.0,18.342939376831055,28.600000381469727,0.0,0.0634976476430893,28.600000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,20.255680084228516,0.7240146398544312,7.0,18.376001358032227,1.0,18.376001358032227,28.600000381469727,0.0,0.05294780805706978,28.600000381469727,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.47429084777832,0.7196642160415649,7.0,18.588123321533203,1.0,18.588123321533203,28.600000381469727,0.0,0.06730188429355621,28.600000381469727,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,21.66265869140625,0.6980099081993103,8.0,18.56647300720215,1.0,18.56647300720215,28.600000381469727,0.0,0.05704355239868164,28.600000381469727,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.340415954589844,0.6900760531425476,8.0,18.54487419128418,1.0,18.54487419128418,28.600000381469727,0.0,0.05792390555143356,28.600000381469727,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.076638221740723,0.7088713049888611,8.0,18.523324966430664,1.0,18.523324966430664,28.600000381469727,0.0,0.05473356321454048,28.600000381469727,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.497604370117188,0.7256583571434021,9.0,18.501829147338867,1.0,18.501829147338867,28.600000381469727,0.0,0.05903997644782066,28.600000381469727,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.650283813476562,0.721847414970398,9.0,17.481578826904297,1.0,17.481578826904297,28.600000381469727,0.0,0.05691206455230713,28.600000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.603639602661133,0.7175711393356323,9.0,17.20261573791504,1.0,17.20261573791504,28.600000381469727,0.0,0.0564655140042305,28.600000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,21.663055419921875,0.8615702390670776,10.0,31.88010025024414,1.0,31.88010025024414,53.099998474121094,0.0,0.05197734758257866,53.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,12.645939826965332,0.8649979829788208,10.0,31.698484420776367,1.0,31.698484420776367,53.099998474121094,0.0,0.05550134554505348,53.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,12.753680229187012,0.8544309735298157,10.0,31.65708351135254,1.0,31.65708351135254,53.099998474121094,0.0,0.05734417587518692,53.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,12.420522689819336,0.8582199811935425,10.0,31.542865753173828,1.0,31.542865753173828,53.099998474121094,0.0,0.05494248867034912,53.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,12.524544715881348,0.8610725998878479,10.0,31.429471969604492,1.0,31.429471969604492,53.099998474121094,0.0,0.055070094764232635,53.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,12.597733497619629,0.8563504219055176,10.0,31.316896438598633,1.0,31.316896438598633,53.099998474121094,0.0,0.06015995517373085,53.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.235350608825684,0.7764633297920227,11.0,32.154903411865234,1.0,32.154903411865234,53.099998474121094,0.0,0.054534003138542175,53.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.48786449432373,0.7799910306930542,11.0,35.814422607421875,1.0,35.814422607421875,53.099998474121094,0.0,0.05959445610642433,53.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.52383041381836,0.7947866916656494,11.0,35.611351013183594,1.0,35.611351013183594,53.099998474121094,0.0,0.05121903494000435,53.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.787693977355957,0.7990888953208923,11.0,35.41057586669922,1.0,35.41057586669922,53.099998474121094,0.0,0.051373451948165894,53.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.90974235534668,0.7962591052055359,12.0,35.21206283569336,1.0,35.21206283569336,53.099998474121094,0.0,0.056448984891176224,53.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.72685432434082,0.7987210154533386,12.0,35.01577377319336,1.0,35.01577377319336,53.099998474121094,0.0,0.05476018413901329,53.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.726862907409668,0.7951489090919495,12.0,33.451499938964844,1.0,33.451499938964844,53.099998474121094,0.0,0.0521455816924572,53.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,23.13626480102539,0.8323293328285217,13.0,33.08161926269531,1.0,33.08161926269531,53.099998474121094,0.0,0.05792752653360367,53.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,11.4075345993042,0.8292185068130493,13.0,32.851768493652344,1.0,32.851768493652344,53.099998474121094,0.0,0.05392257496714592,53.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,11.266549110412598,0.8116142749786377,13.0,31.713022232055664,1.0,31.713022232055664,53.099998474121094,0.0,0.06133880093693733,53.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.778587341308594,0.7907519936561584,13.0,32.4808235168457,1.0,32.4808235168457,53.099998474121094,0.0,0.05370011925697327,53.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.255766868591309,0.7702838778495789,13.0,32.168601989746094,1.0,32.168601989746094,53.099998474121094,0.0,0.058536987751722336,53.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.781342506408691,0.7698640823364258,13.0,31.862319946289062,1.0,31.862319946289062,53.099998474121094,0.0,0.05437908694148064,53.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.702089309692383,0.770005464553833,13.0,31.561811447143555,1.0,31.561811447143555,53.099998474121094,0.0,0.05820902809500694,53.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.631454467773438,0.7858951687812805,13.0,31.266916275024414,1.0,31.266916275024414,53.099998474121094,0.0,0.056131601333618164,53.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.867291450500488,0.7822349667549133,13.0,30.977476119995117,1.0,30.977476119995117,53.099998474121094,0.0,0.052006933838129044,53.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.717029571533203,0.7839622497558594,13.0,30.693340301513672,1.0,30.693340301513672,53.099998474121094,0.0,0.052694790065288544,53.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.67358684539795,0.7815009355545044,13.0,30.41436767578125,1.0,30.41436767578125,53.099998474121094,0.0,0.05409495532512665,53.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.545348167419434,0.7922945022583008,13.0,35.25278091430664,1.0,35.25278091430664,53.0,0.0,0.053705260157585144,53.0,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,20.74603843688965,0.7753795385360718,14.0,34.961212158203125,1.0,34.961212158203125,53.5,0.0,0.06418394297361374,53.5,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.40245246887207,0.7553327679634094,14.0,34.35857391357422,1.0,34.35857391357422,53.5,0.0,0.055315714329481125,53.5,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,9.793174743652344,0.7648095488548279,14.0,33.776344299316406,1.0,33.776344299316406,53.5,0.0,0.0568273663520813,53.5,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,10.014081954956055,0.7662003040313721,14.0,33.21350860595703,1.0,33.21350860595703,53.5,0.0,0.05577448382973671,53.5,0.05000000074505806,297.9903564453125,0.0,0.0,0.03349408879876137
65,29.787399291992188,-94.94439697265625,3337.56005859375,10.08427619934082,0.7606076002120972,14.0,32.66910934448242,1.0,32.66910934448242,53.5,0.0,0.0549914613366127,53.5,0.05000000074505806,293.10601806640625,0.0,0.0,0.11489944905042648
66,29.78853416442871,-94.93478393554688,3357.8798828125,10.02133846282959,0.7579394578933716,14.0,33.9864616394043,1.0,33.9864616394043,53.5,0.0,0.06069149449467659,53.5,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,10.009989738464355,0.753755509853363,14.0,33.49940872192383,1.0,33.49940872192383,53.5,0.0,0.05572514981031418,53.5,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,9.96729564666748,0.748664915561676,14.0,33.0261116027832,1.0,33.0261116027832,53.5,0.0,0.061996784061193466,53.5,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,9.905207633972168,0.7454383373260498,14.0,32.56599044799805,1.0,32.56599044799805,53.5,0.0,0.05745881795883179,53.5,0.05000000074505806,292.18084716796875,0.0,0.0,0.13031910359859467
70,29.793066024780273,-94.89631652832031,3439.159912109375,9.87175464630127,0.7586929202079773,14.0,32.11850357055664,1.0,32.11850357055664,53.5,0.0,0.05503489077091217,53.5,0.05000000074505806,288.166015625,0.0,0.0,0.19723284244537354
71,29.794200897216797,-94.88670349121094,3459.47998046875,10.121223449707031,0.7586091160774231,14.0,31.683141708374023,1.0,31.683141708374023,53.5,0.0,0.05353071540594101,53.5,0.05000000074505806,284.25994873046875,0.0,0.0,0.26233401894569397
72,29.79538345336914,-94.87628173828125,3489.9599609375,10.132624626159668,0.7587573528289795,14.0,34.015098571777344,1.0,34.015098571777344,53.5,0.0,0.05231704190373421,53.5,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,10.144100189208984,0.7644660472869873,14.0,33.737754821777344,1.0,33.737754821777344,53.5,0.0,0.051794130355119705,53.5,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,10.251848220825195,0.7725000381469727,14.0,33.46488952636719,1.0,33.46488952636719,53.5,0.0,0.05170460417866707,53.5,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,10.40135669708252,0.7587577104568481,14.0,33.19639587402344,1.0,33.19639587402344,53.5,0.0,0.05733806639909744,53.5,0.05000000074505806,297.8368225097656,0.0,0.0,0.03605308011174202
76,29.80011749267578,-94.8346176147461,3611.8798828125,10.14058780670166,0.7669686079025269,14.0,32.93217086791992,1.0,32.93217086791992,53.5,0.0,0.05697961896657944,53.5,0.05000000074505806,295.4661865234375,0.0,0.0,0.07556338608264923
77,29.801300048828125,-94.82420349121094,3642.360107421875,10.280232429504395,0.7655767202377319,14.0,32.67211151123047,1.0,32.67211151123047,53.5,0.0,0.053415730595588684,53.5,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,10.23936653137207,0.7733686566352844,14.0,34.718955993652344,1.0,34.718955993652344,53.5,0.0,0.053821537643671036,53.5,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
