step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,5.837500095367432,1.0,5.837500095367432,46.70000076293945,0.0,0.05430511385202408,46.70000076293945,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.661302387714386,0.0,31.865320205688477,1.0,31.865320205688477,46.70000076293945,0.0,0.057363785803318024,46.70000076293945,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.856739044189453,0.6549484133720398,0.0,30.991504669189453,1.0,30.991504669189453,46.70000076293945,0.0,0.05307257920503616,46.70000076293945,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.202625274658203,0.6567015051841736,1.0,30.164358139038086,1.0,30.164358139038086,46.70000076293945,0.0,0.05416901782155037,46.70000076293945,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.777229309082031,0.6580957770347595,1.0,30.450206756591797,1.0,30.450206756591797,46.70000076293945,6.086019076294834e-16,0.05446132272481918,46.70000076293945,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.897632598876953,0.7045862674713135,2.0,29.736652374267578,1.0,29.736652374267578,46.70000076293945,0.0,0.052481554448604584,46.70000076293945,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.386844635009766,0.7020447850227356,2.0,28.76616859436035,1.0,28.76616859436035,46.70000076293945,0.0,0.05303981900215149,46.70000076293945,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.32160758972168,0.7180721163749695,2.0,29.183378219604492,1.0,29.183378219604492,46.70000076293945,0.0,0.05328970029950142,46.70000076293945,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.74809455871582,0.7108286023139954,3.0,29.03973388671875,1.0,29.03973388671875,46.70000076293945,0.0,0.0518835112452507,46.70000076293945,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.380226135253906,0.7051019668579102,3.0,28.006271362304688,1.0,28.006271362304688,46.70000076293945,0.0,0.055503301322460175,46.70000076293945,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.25403881072998,0.713421642780304,3.0,28.455429077148438,1.0,28.455429077148438,46.70000076293945,0.0,0.05477859452366829,46.70000076293945,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.3323335647583,0.7235203981399536,3.0,29.52813148498535,1.0,29.52813148498535,46.70000076293945,0.0,0.052653372287750244,46.70000076293945,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.43593978881836,0.7174270749092102,3.0,28.51655387878418,1.0,28.51655387878418,46.70000076293945,0.0,0.05296696722507477,46.70000076293945,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.286733627319336,0.729877233505249,3.0,28.12862205505371,1.0,28.12862205505371,46.70000076293945,0.0,0.05172281339764595,46.70000076293945,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.737154960632324,0.6931379437446594,4.0,29.522071838378906,1.0,29.522071838378906,46.70000076293945,0.0,0.05436773598194122,46.70000076293945,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.806716918945312,0.7008848786354065,4.0,29.082382202148438,1.0,29.082382202148438,46.70000076293945,0.0,0.05506645143032074,46.70000076293945,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.85059642791748,0.6967951655387878,4.0,28.655616760253906,1.0,28.655616760253906,46.70000076293945,0.0,0.05223328247666359,46.70000076293945,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.721951484680176,0.7000108957290649,4.0,28.2412109375,1.0,28.2412109375,46.70000076293945,0.0,0.06119956448674202,46.70000076293945,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.69638729095459,0.7012768983840942,4.0,27.838640213012695,1.0,27.838640213012695,46.70000076293945,6.086019076294834e-16,0.05807830020785332,46.70000076293945,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.640938758850098,0.707677960395813,4.0,27.95587921142578,1.0,27.95587921142578,46.70000076293945,0.0,0.05221356824040413,46.70000076293945,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.658041954040527,0.7037009596824646,4.0,29.689058303833008,1.0,29.689058303833008,46.70000076293945,6.086019076294834e-16,0.05299380421638489,46.70000076293945,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.514766693115234,0.6872897744178772,4.0,29.603973388671875,1.0,29.603973388671875,46.70000076293945,0.0,0.05241534858942032,46.70000076293945,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.193562507629395,0.7064555883407593,4.0,29.519378662109375,1.0,29.519378662109375,46.70000076293945,0.0,0.05424460023641586,46.70000076293945,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,16.430728912353516,0.6400755643844604,5.0,29.435270309448242,1.0,29.435270309448242,46.70000076293945,0.0,0.05875176191329956,46.70000076293945,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.054213523864746,0.6550043225288391,5.0,29.351642608642578,1.0,29.351642608642578,46.70000076293945,0.0,0.06168973445892334,46.70000076293945,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,20.630775451660156,0.6428467631340027,6.0,29.670034408569336,1.0,29.670034408569336,46.70000076293945,0.0,0.05466781556606293,46.70000076293945,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,8.206475257873535,0.6260671019554138,6.0,29.922571182250977,1.0,29.922571182250977,46.70000076293945,0.0,0.054115839302539825,46.70000076293945,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.06084156036377,0.6378757953643799,6.0,29.951581954956055,1.0,29.951581954956055,46.70000076293945,0.0,0.05943550541996956,46.70000076293945,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,19.296382904052734,0.6458983421325684,7.0,30.005569458007812,1.0,30.005569458007812,46.70000076293945,0.0,0.058222632855176926,46.70000076293945,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,8.391871452331543,0.6511749029159546,7.0,30.35193634033203,1.0,30.35193634033203,46.70000076293945,0.0,0.05712514743208885,46.70000076293945,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.890836715698242,0.7547445893287659,8.0,30.31658363342285,1.0,30.31658363342285,46.70000076293945,0.0,0.05292685702443123,46.70000076293945,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.244155883789062,0.7536154985427856,8.0,30.281314849853516,1.0,30.281314849853516,46.70000076293945,0.0,0.05605296045541763,46.70000076293945,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.0730562210083,0.7505072355270386,8.0,30.246129989624023,1.0,30.246129989624023,46.70000076293945,0.0,0.053880468010902405,46.70000076293945,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.117136001586914,0.7114846706390381,9.0,30.211029052734375,1.0,30.211029052734375,46.70000076293945,0.0,0.05433860421180725,46.70000076293945,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.431511878967285,0.6972207427024841,9.0,28.545093536376953,1.0,28.545093536376953,46.70000076293945,0.0,0.05523320287466049,46.70000076293945,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.235209465026855,0.6993354558944702,9.0,28.089584350585938,1.0,28.089584350585938,46.70000076293945,0.0,0.055542558431625366,46.70000076293945,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.481060028076172,0.6751812100410461,10.0,42.746952056884766,1.0,42.746952056884766,71.19999694824219,0.0,0.05954691395163536,71.19999694824219,0.0,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,8.941823959350586,0.6894577741622925,10.0,42.5034294128418,1.0,42.5034294128418,71.19999694824219,0.0,0.05506538972258568,71.19999694824219,0.0,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.135875701904297,0.689037561416626,10.0,42.44791793823242,1.0,42.44791793823242,71.19999694824219,0.0,0.05762996897101402,71.19999694824219,0.0,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.124133110046387,0.7018942832946777,10.0,42.59177780151367,1.0,42.59177780151367,71.69999694824219,0.0,0.05196752771735191,71.69999694824219,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,9.296991348266602,0.7026015520095825,10.0,42.43866729736328,1.0,42.43866729736328,71.69999694824219,0.0,0.053997285664081573,71.69999694824219,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,9.292224884033203,0.7048244476318359,10.0,42.286659240722656,1.0,42.286659240722656,71.69999694824219,7.927952571196801e-16,0.06465721130371094,71.69999694824219,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.246831893920898,0.7733779549598694,11.0,43.4182014465332,1.0,43.4182014465332,71.69999694824219,0.0,0.051322516053915024,71.69999694824219,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.428329467773438,0.7730699181556702,11.0,48.359588623046875,1.0,48.359588623046875,71.69999694824219,0.0,0.05307948216795921,71.69999694824219,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.389312744140625,0.7575273513793945,11.0,48.08538055419922,1.0,48.08538055419922,71.69999694824219,0.0,0.06473319977521896,71.69999694824219,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.063122749328613,0.7662068605422974,11.0,47.81428146362305,1.0,47.81428146362305,71.69999694824219,0.0,0.05507206916809082,71.69999694824219,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,23.31636619567871,0.7615611553192139,12.0,47.54623031616211,1.0,47.54623031616211,71.69999694824219,0.0,0.05968102440237999,71.69999694824219,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,10.043866157531738,0.7646862268447876,12.0,47.281185150146484,1.0,47.281185150146484,71.69999694824219,7.927952571196801e-16,0.052206773310899734,71.69999694824219,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,10.048373222351074,0.7849253416061401,12.0,45.168975830078125,1.0,45.168975830078125,71.69999694824219,0.0,0.051723990589380264,71.69999694824219,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.55803680419922,0.7957236170768738,13.0,44.66952896118164,1.0,44.66952896118164,71.69999694824219,0.0,0.05448751896619797,71.69999694824219,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.54992389678955,0.7896009087562561,13.0,44.35916519165039,1.0,44.35916519165039,71.69999694824219,0.0,0.060860421508550644,71.69999694824219,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.360518455505371,0.7910218834877014,13.0,42.821537017822266,1.0,42.821537017822266,71.69999694824219,7.927952571196801e-16,0.05293752998113632,71.69999694824219,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.328060150146484,0.8036597967147827,13.0,43.8582878112793,1.0,43.8582878112793,71.69999694824219,0.0,0.05540934577584267,71.69999694824219,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.53228759765625,0.7936522364616394,13.0,43.43669891357422,1.0,43.43669891357422,71.69999694824219,0.0,0.05405336990952492,71.69999694824219,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.247259140014648,0.8020229339599609,13.0,43.02313232421875,1.0,43.02313232421875,71.69999694824219,0.0,0.05419987440109253,71.69999694824219,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.355785369873047,0.7978456616401672,13.0,42.61736297607422,1.0,42.61736297607422,71.69999694824219,0.0,0.05606212466955185,71.69999694824219,0.05000000074505806,285.30450439453125,0.0,0.0,0.0
56,29.778635025024414,-95.022216796875,3048.0,10.19179916381836,0.8029325604438782,13.0,42.21916961669922,1.0,42.21916961669922,71.69999694824219,0.0,0.05321378633379936,71.69999694824219,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,10.227407455444336,0.8064556121826172,13.0,41.82834243774414,1.0,41.82834243774414,71.69999694824219,0.0,0.06457874178886414,71.69999694824219,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,10.229104995727539,0.8185258507728577,13.0,41.444679260253906,1.0,41.444679260253906,71.69999694824219,0.0,0.05417141318321228,71.69999694824219,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,10.43073558807373,0.8249174952507019,13.0,41.067989349365234,1.0,41.067989349365234,71.69999694824219,0.0,0.05208282172679901,71.69999694824219,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,10.507415771484375,0.8216008543968201,13.0,64.1866683959961,1.0,64.1866683959961,96.5,0.0,0.05197335407137871,96.5,0.0,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,10.331619262695312,0.8196539878845215,13.0,63.38761901855469,1.0,63.38761901855469,97.0,0.0,0.052059561014175415,97.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
