step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,17.037500381469727,1.0,17.037500381469727,136.3000030517578,0.0,0.05419348180294037,136.3000030517578,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6607789397239685,0.0,102.35113525390625,0.9299442172050476,110.06158447265625,161.3000030517578,0.4112241268157959,0.05591801553964615,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.850031852722168,0.6479239463806152,0.0,99.54444885253906,0.9299442172050476,107.04346466064453,161.3000030517578,0.39994746446609497,0.05430115386843681,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.405487060546875,0.6719911694526672,1.0,96.88765716552734,0.9299442172050476,104.18653106689453,161.3000030517578,0.389273077249527,0.05551283806562424,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.975092887878418,0.6776358485221863,1.0,97.80580139160156,0.9299442172050476,105.17383575439453,161.3000030517578,0.3929619789123535,0.06092240288853645,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,23.120763778686523,0.7202892303466797,2.0,95.51387023925781,0.9299442172050476,102.7092514038086,161.3000030517578,0.3837535083293915,0.056450556963682175,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.624059677124023,0.7162001132965088,2.0,92.39668273925781,0.9299442172050476,99.35723876953125,161.3000030517578,0.371229350566864,0.06017571687698364,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.532995223999023,0.7206256985664368,2.0,93.73676300048828,0.9299442172050476,100.79826354980469,161.3000030517578,0.3766134977340698,0.05326525866985321,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.141672134399414,0.6599828600883484,3.0,93.27537536621094,0.9299442172050476,100.30211639404297,161.3000030517578,0.3747597336769104,0.0538804829120636,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.67677116394043,0.6594004034996033,3.0,89.9559097290039,0.9299442172050476,96.73258209228516,161.3000030517578,0.3614228367805481,0.05473490059375763,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.628315925598145,0.6629517078399658,3.0,91.39859771728516,0.9299442172050476,98.2839584350586,161.3000030517578,0.3672192394733429,0.05300155654549599,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.627845764160156,0.6647831201553345,3.0,94.84410858154297,0.9299442172050476,101.98902893066406,161.3000030517578,0.3810625374317169,0.05154963582754135,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.599311828613281,0.6657246351242065,3.0,91.59492492675781,0.9299442172050476,98.49507904052734,161.3000030517578,0.3680080473423004,0.057385362684726715,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.55699634552002,0.6745255589485168,3.0,90.34889221191406,0.9299442172050476,97.15518188476562,161.3000030517578,0.3630017936229706,0.0557275153696537,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.229110717773438,0.7181820869445801,4.0,94.82463836669922,0.9299442172050476,101.96809387207031,161.3000030517578,0.3809843361377716,0.05368601158261299,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.176462173461914,0.712671160697937,4.0,93.41236114501953,0.9299442172050476,100.44942474365234,161.3000030517578,0.37531012296676636,0.05405179783701897,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.025187492370605,0.6965587735176086,4.0,92.04159545898438,0.9299442172050476,98.97539520263672,161.3000030517578,0.36980268359184265,0.053294114768505096,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.71856689453125,0.6931982636451721,4.0,90.71053314208984,0.9299442172050476,97.54405975341797,161.3000030517578,0.3644547462463379,0.051399897783994675,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.59886360168457,0.6914783120155334,4.0,89.41747283935547,0.9299442172050476,96.1535873413086,161.3000030517578,0.35925954580307007,0.05753643810749054,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
