step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,18.274999618530273,1.0,18.274999618530273,146.1999969482422,0.0,0.05207299068570137,146.1999969482422,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6647356152534485,0.0,102.35113525390625,0.8761682510375977,116.81676483154297,171.1999969482422,0.7715001106262207,0.059647418558597565,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.900986671447754,0.6948278546333313,0.0,99.54444885253906,0.8761682510375977,113.61339569091797,171.1999969482422,0.750343918800354,0.05609891936182976,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.11037826538086,0.650185227394104,1.0,96.88765716552734,0.8761682510375977,110.58111572265625,171.1999969482422,0.7303176522254944,0.056961625814437866,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.69556713104248,0.6626800894737244,1.0,97.80580139160156,0.8761682510375977,111.62902069091797,171.1999969482422,0.7372384071350098,0.0537823811173439,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.384037017822266,0.6558818221092224,2.0,95.51387023925781,0.8761682510375977,109.01316833496094,171.1999969482422,0.7199623584747314,0.05467911437153816,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.724075317382812,0.6766104102134705,2.0,92.39668273925781,0.8761682510375977,105.45541381835938,171.1999969482422,0.6964656710624695,0.05373787134885788,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.96585750579834,0.6875534653663635,2.0,93.73676300048828,0.8761682510375977,106.98489379882812,171.1999969482422,0.7065668702125549,0.05178113654255867,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,19.88429069519043,0.6403456330299377,3.0,93.27537536621094,0.8761682510375977,106.45829010009766,171.1999969482422,0.7030890583992004,0.05213725194334984,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.432926177978516,0.6362399458885193,3.0,89.9559097290039,0.8761682510375977,102.669677734375,171.1999969482422,0.6780676245689392,0.054542455822229385,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
