step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,6.762499809265137,1.0,6.762499809265137,54.099998474121094,0.0,0.05330367386341095,54.099998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6548919677734375,0.0,36.914642333984375,1.0,36.914642333984375,54.099998474121094,0.0,0.05937592685222626,54.099998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.775310516357422,0.657873809337616,0.0,35.90236282348633,1.0,35.90236282348633,54.099998474121094,0.0,0.053126268088817596,54.099998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.36293601989746,0.679542601108551,1.0,34.944149017333984,1.0,34.944149017333984,54.099998474121094,0.0,0.055152688175439835,54.099998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.076245307922363,0.6761666536331177,1.0,35.275291442871094,1.0,35.275291442871094,54.099998474121094,0.0,0.05433358624577522,54.099998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.636642456054688,0.684467077255249,2.0,34.44866943359375,1.0,34.44866943359375,54.099998474121094,0.0,0.058880168944597244,54.099998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.10070514678955,0.7041162848472595,2.0,33.324405670166016,1.0,33.324405670166016,54.099998474121094,0.0,0.05534495785832405,54.099998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.351906776428223,0.7012714743614197,2.0,33.8077278137207,1.0,33.8077278137207,54.099998474121094,0.0,0.051694419234991074,54.099998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.246809005737305,0.6864950656890869,3.0,33.641319274902344,1.0,33.641319274902344,54.099998474121094,0.0,0.05497003719210625,54.099998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.029335975646973,0.6792318820953369,3.0,32.444095611572266,1.0,32.444095611572266,54.099998474121094,0.0,0.0516245998442173,54.099998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.88884449005127,0.6726592183113098,3.0,32.96442794799805,1.0,32.96442794799805,54.099998474121094,0.0,0.055436667054891586,54.099998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.754766464233398,0.6683942079544067,3.0,34.20710754394531,1.0,34.20710754394531,54.099998474121094,0.0,0.05578451231122017,54.099998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.646349906921387,0.6828354001045227,3.0,33.03523635864258,1.0,33.03523635864258,54.099998474121094,0.0,0.053920354694128036,54.099998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.785192489624023,0.7004529237747192,3.0,32.58583450317383,1.0,32.58583450317383,54.099998474121094,0.0,0.052715420722961426,54.099998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.396931648254395,0.6590713858604431,4.0,34.20008850097656,1.0,34.20008850097656,54.099998474121094,0.0,0.05450829118490219,54.099998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.34951400756836,0.6662015318870544,4.0,33.69072341918945,1.0,33.69072341918945,54.099998474121094,0.0,0.05424043536186218,54.099998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.374135971069336,0.6692250967025757,4.0,33.19633483886719,1.0,33.19633483886719,54.099998474121094,0.0,0.05399969592690468,54.099998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.343987464904785,0.6843135952949524,4.0,32.71626663208008,1.0,32.71626663208008,54.099998474121094,0.0,0.05856958404183388,54.099998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.474883079528809,0.6914002895355225,4.0,32.249900817871094,1.0,32.249900817871094,54.099998474121094,0.0,0.058903053402900696,54.099998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.499671936035156,0.6899138689041138,4.0,32.385719299316406,1.0,32.385719299316406,54.099998474121094,0.0,0.05265643075108528,54.099998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.401834487915039,0.6960131525993347,4.0,34.39353561401367,1.0,34.39353561401367,54.099998474121094,0.0,0.05814368650317192,54.099998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.403521537780762,0.7002527713775635,4.0,34.29496765136719,1.0,34.29496765136719,54.099998474121094,0.0,0.05403033271431923,54.099998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.37743091583252,0.7082500457763672,4.0,34.19696807861328,1.0,34.19696807861328,54.099998474121094,0.0,0.05525055527687073,54.099998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,17.156023025512695,0.6836449503898621,5.0,34.09952926635742,1.0,34.09952926635742,54.099998474121094,0.0,0.06336447596549988,54.099998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.614578247070312,0.6827719211578369,5.0,34.00265121459961,1.0,34.00265121459961,54.099998474121094,0.0,0.05892493575811386,54.099998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,22.485069274902344,0.7774121761322021,6.0,34.37149429321289,1.0,34.37149429321289,54.099998474121094,0.0,0.05772639811038971,54.099998474121094,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,10.260007858276367,0.7701501250267029,6.0,34.66404724121094,1.0,34.66404724121094,54.099998474121094,0.0,0.054126571863889694,54.099998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,10.174336433410645,0.757517397403717,6.0,34.69765853881836,1.0,34.69765853881836,54.099998474121094,0.0,0.06016528606414795,54.099998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,20.466211318969727,0.7479690909385681,7.0,34.76020050048828,1.0,34.76020050048828,54.099998474121094,0.0,0.05741032585501671,54.099998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.868613243103027,0.7467401623725891,7.0,35.16144943237305,1.0,35.16144943237305,54.099998474121094,0.0,0.05467509478330612,54.099998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.86109733581543,0.7577878832817078,8.0,35.1204948425293,1.0,35.1204948425293,54.099998474121094,0.0,0.05955993011593819,54.099998474121094,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,16.298383712768555,0.7622326016426086,8.0,35.07963943481445,1.0,35.07963943481445,54.099998474121094,0.0,0.05437348410487175,54.099998474121094,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,10.227666854858398,0.7645202875137329,8.0,35.03887939453125,1.0,35.03887939453125,54.099998474121094,0.0,0.05378701165318489,54.099998474121094,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,22.94584846496582,0.8119978308677673,9.0,34.99821472167969,1.0,34.99821472167969,54.099998474121094,0.0,0.058654364198446274,54.099998474121094,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,11.291572570800781,0.8185994029045105,9.0,33.06829833984375,1.0,33.06829833984375,54.099998474121094,0.0,0.053480364382267,54.099998474121094,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,11.460083961486816,0.823774516582489,9.0,32.540611267089844,1.0,32.540611267089844,54.099998474121094,0.0,0.053394827991724014,54.099998474121094,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,19.478374481201172,0.7654045224189758,10.0,32.4804801940918,1.0,32.4804801940918,54.099998474121094,0.0,0.058556586503982544,54.099998474121094,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,10.3550386428833,0.7738407254219055,10.0,32.295440673828125,1.0,32.295440673828125,54.099998474121094,0.0,0.06206813082098961,54.099998474121094,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,10.512938499450684,0.7810984253883362,10.0,32.25326156616211,1.0,32.25326156616211,54.099998474121094,0.0,0.0583786703646183,54.099998474121094,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,10.648724555969238,0.784309983253479,10.0,32.13689422607422,1.0,32.13689422607422,54.099998474121094,0.0,0.05320168659090996,54.099998474121094,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.702393531799316,0.7732136249542236,10.0,32.021366119384766,1.0,32.021366119384766,54.099998474121094,0.0,0.05595773831009865,54.099998474121094,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.469441413879395,0.7739281058311462,10.0,31.90666961669922,1.0,31.90666961669922,54.099998474121094,0.0,0.061261504888534546,54.099998474121094,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,11.051933288574219,0.8063934445381165,11.0,32.76045608520508,1.0,32.76045608520508,54.099998474121094,0.0,0.057525504380464554,54.099998474121094,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,11.112151145935059,0.7914757132530212,11.0,36.488895416259766,1.0,36.488895416259766,54.099998474121094,0.0,0.05638786032795906,54.099998474121094,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,10.756668090820312,0.7811372876167297,11.0,36.28199768066406,1.0,36.28199768066406,54.099998474121094,0.0,0.05460619926452637,54.099998474121094,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,10.508031845092773,0.7807117104530334,11.0,36.07744216918945,1.0,36.07744216918945,54.099998474121094,0.0,0.05390092730522156,54.099998474121094,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,22.321718215942383,0.6956089735031128,12.0,35.87519073486328,1.0,35.87519073486328,54.099998474121094,0.0,0.05795665830373764,54.099998474121094,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,8.983317375183105,0.6999531388282776,12.0,35.67520523071289,1.0,35.67520523071289,54.099998474121094,0.0,0.0583895780146122,54.099998474121094,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,8.992955207824707,0.703546404838562,12.0,34.08147430419922,1.0,34.08147430419922,54.099998474121094,0.0,0.05286448448896408,54.099998474121094,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.669771194458008,0.7868609428405762,13.0,33.70462417602539,1.0,33.70462417602539,54.099998474121094,0.0,0.055604297667741776,54.099998474121094,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.365474700927734,0.7898625135421753,13.0,33.47044372558594,1.0,33.47044372558594,54.099998474121094,0.0,0.05548353120684624,54.099998474121094,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.365921974182129,0.7921902537345886,13.0,32.31025314331055,1.0,32.31025314331055,54.099998474121094,0.0,0.05153597146272659,54.099998474121094,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,10.352408409118652,0.7933148741722107,13.0,33.09251403808594,1.0,33.09251403808594,54.099998474121094,0.0,0.05340512469410896,54.099998474121094,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,10.309287071228027,0.7946410179138184,13.0,32.7744140625,1.0,32.7744140625,54.099998474121094,0.0,0.05244600772857666,54.099998474121094,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,10.268120765686035,0.789882481098175,13.0,32.462364196777344,1.0,32.462364196777344,54.099998474121094,0.0,0.056126635521650314,54.099998474121094,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,10.097311019897461,0.7762435674667358,13.0,32.15619659423828,1.0,32.15619659423828,54.099998474121094,0.0,0.053658779710531235,54.099998474121094,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.750874519348145,0.7806031703948975,13.0,31.85574722290039,1.0,31.85574722290039,54.099998474121094,0.0,0.056061167269945145,54.099998474121094,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.761253356933594,0.7811165452003479,13.0,31.560855865478516,1.0,31.560855865478516,54.099998474121094,5.253550860568571e-16,0.05133838951587677,54.099998474121094,0.05000000074505806,280.0223693847656,0.0,0.0,0.0
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.694782257080078,0.7932214140892029,13.0,31.27136993408203,1.0,31.27136993408203,54.099998474121094,0.0,0.05922219157218933,54.099998474121094,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.863826751708984,0.7977727651596069,13.0,30.98714256286621,1.0,30.98714256286621,54.099998474121094,0.0,0.05378163233399391,54.099998474121094,0.05000000074505806,274.93212890625,0.0,0.0,0.0
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.881447792053223,0.7948289513587952,13.0,52.546600341796875,1.0,52.546600341796875,79.0,0.0,0.054316919296979904,79.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
61,29.782867431640625,-94.98079681396484,3246.1201171875,21.039392471313477,0.7693437337875366,14.0,51.624969482421875,1.0,51.624969482421875,79.0,7.195369656984318e-16,0.05772726982831955,79.0,0.05000000074505806,313.6706848144531,0.0,0.0,0.0
62,29.784000396728516,-94.9717025756836,3268.97998046875,16.28729248046875,0.793856143951416,14.0,50.73508834838867,1.0,50.73508834838867,79.0,0.0,0.05678711086511612,79.0,0.05000000074505806,308.2638244628906,0.0,0.0,0.0
63,29.785133361816406,-94.96260070800781,3291.840087890625,10.53722858428955,0.7963705062866211,14.0,49.87535095214844,1.0,49.87535095214844,79.0,0.0,0.05518551170825958,79.0,0.05000000074505806,303.04010009765625,0.0,0.0,0.0
64,29.786266326904297,-94.95349884033203,3314.699951171875,28.16375732421875,0.9553344249725342,15.0,49.044246673583984,1.0,49.044246673583984,79.0,0.0,0.05782974511384964,79.0,0.05000000074505806,297.9903564453125,0.0,0.03349408879876137,0.0
65,29.787399291992188,-94.94439697265625,3337.56005859375,17.272987365722656,0.9347108602523804,15.0,48.2403678894043,1.0,48.2403678894043,79.0,0.0,0.053161922842264175,79.0,0.05000000074505806,293.10601806640625,0.0,0.0,0.0
66,29.78853416442871,-94.93478393554688,3357.8798828125,15.664031028747559,0.942195475101471,15.0,48.12384033203125,0.9589170813560486,50.185611724853516,79.0,0.21773222088813782,0.05864546447992325,75.75444793701172,0.05000000074505806,304.92523193359375,0.0,0.0,0.0
67,29.7896671295166,-94.92516326904297,3378.199951171875,21.414112091064453,0.8212592601776123,16.0,49.4664192199707,1.0,49.4664192199707,79.0,0.0,0.05703170970082283,79.0,0.05000000074505806,300.5554504394531,0.0,0.0,0.0
68,29.790800094604492,-94.9155502319336,3398.52001953125,11.358725547790527,0.8306328654289246,16.0,48.76752853393555,1.0,48.76752853393555,79.0,0.0,0.06041162833571434,79.0,0.05000000074505806,296.3090515136719,0.0,0.0,0.061516035348176956
69,29.791933059692383,-94.90592956542969,3418.840087890625,11.619446754455566,0.8252027034759521,16.0,48.08810043334961,1.0,48.08810043334961,79.0,0.0,0.05627674609422684,79.0,0.05000000074505806,292.18084716796875,0.0,0.0,0.0
70,29.793066024780273,-94.89631652832031,3439.159912109375,19.530765533447266,0.831463634967804,17.0,47.42732620239258,1.0,47.42732620239258,79.0,0.0,0.053674131631851196,79.0,0.05000000074505806,288.166015625,0.0,0.19723284244537354,0.0
71,29.794200897216797,-94.88670349121094,3459.47998046875,11.679988861083984,0.8335716128349304,17.0,46.78445053100586,1.0,46.78445053100586,79.0,0.0,0.05550574138760567,79.0,0.05000000074505806,284.25994873046875,0.0,0.0,0.0
72,29.79538345336914,-94.87628173828125,3489.9599609375,11.747559547424316,0.844758152961731,17.0,50.227901458740234,1.0,50.227901458740234,79.0,0.0,0.058122072368860245,79.0,0.05000000074505806,305.18218994140625,0.0,0.0,0.0
73,29.796566009521484,-94.8658676147461,3520.43994140625,12.991403579711914,0.8853800296783447,18.0,49.818363189697266,1.0,49.818363189697266,79.0,0.0,0.05497615784406662,79.0,0.05000000074505806,302.69384765625,0.0,0.0,0.0
74,29.79775047302246,-94.85545349121094,3550.919921875,13.379778861999512,0.8810593485832214,18.0,49.415443420410156,1.0,49.415443420410156,79.0,0.0,0.05255987122654915,79.0,0.05000000074505806,300.2457275390625,0.0,0.0,0.0
75,29.798933029174805,-94.84503173828125,3581.39990234375,25.650238037109375,0.8951539397239685,19.0,49.01897430419922,1.0,49.01897430419922,79.0,7.195369656984318e-16,0.052903447300195694,79.0,0.05000000074505806,297.8368225097656,0.0,0.03605308011174202,0.0
76,29.80011749267578,-94.8346176147461,3611.8798828125,13.759601593017578,0.8926569223403931,19.0,48.62881088256836,1.0,48.62881088256836,79.0,0.0,0.054489459842443466,79.0,0.05000000074505806,295.4661865234375,0.0,0.0,0.0
77,29.801300048828125,-94.82420349121094,3642.360107421875,13.646636962890625,0.9026968479156494,19.0,48.24480056762695,1.0,48.24480056762695,79.0,7.195369656984318e-16,0.05421602353453636,79.0,0.05000000074505806,293.1329650878906,0.0,0.0,0.11445058882236481
78,29.802650451660156,-94.81311798095703,3694.429931640625,14.058103561401367,0.9152498245239258,19.0,51.26724624633789,1.0,51.26724624633789,79.0,0.0,0.0538688600063324,79.0,0.05000000074505806,311.4971923828125,0.0,0.0,0.0
79,29.804000854492188,-94.80203247070312,3746.5,14.636822700500488,0.8925963640213013,19.0,51.138587951660156,1.0,51.138587951660156,79.0,0.0,0.05450350046157837,79.0,0.05000000074505806,310.7154541015625,0.0,0.0,0.0
80,29.805349349975586,-94.79094696044922,3798.570068359375,13.581867218017578,0.892824649810791,19.0,51.01057052612305,1.0,51.01057052612305,79.0,0.0,0.05650267377495766,79.0,0.05000000074505806,309.9376525878906,0.0,0.0,0.0
81,29.806699752807617,-94.77986907958984,3850.639892578125,19.918237686157227,0.8731645345687866,20.0,50.88318634033203,1.0,50.88318634033203,79.0,0.0,0.056614723056554794,79.0,0.05000000074505806,309.1636657714844,0.0,0.0,0.0
82,29.80805015563965,-94.76878356933594,3902.7099609375,12.792757034301758,0.877686619758606,20.0,50.75643539428711,1.0,50.75643539428711,79.0,0.0,0.05723634734749794,79.0,0.05000000074505806,308.3935546875,0.0,0.0,0.0
83,29.80940055847168,-94.75769805908203,3954.780029296875,25.705244064331055,0.8944199085235596,21.0,50.630313873291016,1.0,50.630313873291016,79.0,0.0,0.056964512914419174,79.0,0.05000000074505806,307.6272277832031,0.0,0.0,0.0
84,29.810749053955078,-94.74681854248047,3996.68994140625,13.503960609436035,0.8875356316566467,21.0,49.54124069213867,1.0,49.54124069213867,79.0,0.0,0.053706150501966476,79.0,0.05000000074505806,301.01007080078125,0.0,0.0,0.0
85,29.81209945678711,-94.73593139648438,4038.60009765625,13.181446075439453,0.8977211117744446,21.0,49.349647521972656,1.0,49.349647521972656,79.0,0.0,0.05224185436964035,79.0,0.05000000074505806,299.845947265625,0.0,0.0,0.0025673415511846542
86,29.81344985961914,-94.72505187988281,4080.510009765625,13.541707038879395,0.9051225185394287,21.0,49.15952682495117,1.0,49.15952682495117,79.0,0.0,0.05146772414445877,79.0,0.05000000074505806,298.6907958984375,0.0,0.0,0.0
87,29.814800262451172,-94.71416473388672,4122.419921875,13.812257766723633,0.9110156297683716,21.0,48.970855712890625,1.0,48.970855712890625,79.0,0.0,0.05510534718632698,79.0,0.05000000074505806,297.5444641113281,0.0,0.0,0.04092581570148468
88,29.816150665283203,-94.70328521728516,4164.330078125,14.031620979309082,0.8991162776947021,21.0,48.783626556396484,1.0,48.783626556396484,79.0,0.0,0.05313386768102646,79.0,0.05000000074505806,296.4068603515625,0.0,0.0,0.0
89,29.8174991607666,-94.69239807128906,4206.240234375,22.14836311340332,0.9084525108337402,22.0,48.59782028198242,1.0,48.59782028198242,79.0,0.0,0.05633820593357086,79.0,0.05000000074505806,295.27789306640625,0.0,0.078701913356781,0.0
