step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,0.5,1.0,0.5,4.0,0.0,0.05391776189208031,4.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6668370366096497,0.0,14.329158782958984,1.0,14.329158782958984,21.0,0.0,0.06046830117702484,21.0,0.15000000596046448,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.928293228149414,0.6601850986480713,0.0,13.936222076416016,1.0,13.936222076416016,21.0,0.0,0.05227259546518326,21.0,0.15000000596046448,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.311336517333984,0.6754484176635742,1.0,13.5642728805542,1.0,13.5642728805542,21.0,0.0,0.052227139472961426,21.0,0.15000000596046448,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.021111488342285,0.681850016117096,1.0,13.692811965942383,1.0,13.692811965942383,21.0,0.0,0.053539931774139404,21.0,0.15000000596046448,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.350433349609375,0.659884512424469,2.0,13.371942520141602,1.0,13.371942520141602,21.0,0.0,0.06005898118019104,21.0,0.15000000596046448,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.774887084960938,0.6444428563117981,2.0,12.93553638458252,1.0,12.93553638458252,21.0,0.0,0.05870750918984413,21.0,0.15000000596046448,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.554023742675781,0.647981584072113,2.0,13.123147010803223,1.0,13.123147010803223,21.0,0.0,0.05419256538152695,21.0,0.15000000596046448,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.690105438232422,0.7094339728355408,3.0,13.058552742004395,1.0,13.058552742004395,21.0,0.0,0.05674169585108757,21.0,0.15000000596046448,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.359331130981445,0.6984583139419556,3.0,12.593827247619629,1.0,12.593827247619629,21.0,0.0,0.059885308146476746,21.0,0.15000000596046448,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.157283782958984,0.6968575119972229,3.0,12.79580307006836,1.0,12.79580307006836,21.0,0.0,0.05398308113217354,21.0,0.15000000596046448,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.088299751281738,0.693716287612915,3.0,13.278175354003906,1.0,13.278175354003906,21.0,0.0,0.054671600461006165,21.0,0.15000000596046448,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.991332054138184,0.7103788256645203,3.0,12.82328987121582,1.0,12.82328987121582,21.0,0.0,0.0521790087223053,21.0,0.15000000596046448,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.179736137390137,0.7242214679718018,3.0,12.648845672607422,1.0,12.648845672607422,21.0,6.767073799952286e-16,0.058535438030958176,21.0,0.15000000596046448,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.879857063293457,0.6936272978782654,4.0,13.275449752807617,1.0,13.275449752807617,21.0,0.0,0.052954692393541336,21.0,0.15000000596046448,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.813647270202637,0.7022284865379333,4.0,13.077731132507324,1.0,13.077731132507324,21.0,0.0,0.0614275187253952,21.0,0.15000000596046448,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.870148658752441,0.7084090113639832,4.0,12.885823249816895,1.0,12.885823249816895,21.0,6.767073799952286e-16,0.05962570384144783,21.0,0.15000000596046448,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.891571998596191,0.6978034377098083,4.0,12.699474334716797,1.0,12.699474334716797,21.0,0.0,0.05476773902773857,21.0,0.15000000596046448,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.664546966552734,0.7004392147064209,4.0,12.51844596862793,1.0,12.51844596862793,21.0,0.0,0.05813895910978317,21.0,0.15000000596046448,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.628777503967285,0.7013719081878662,4.0,12.5711669921875,1.0,12.5711669921875,21.0,0.0,0.05748947337269783,21.0,0.15000000596046448,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.565350532531738,0.7114437222480774,4.0,13.350540161132812,1.0,13.350540161132812,21.0,0.0,0.053097087889909744,21.0,0.15000000596046448,305.15521240234375,0.0,0.0,0.0
