step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,1.125,1.0,1.125,9.0,0.0,0.05330367386341095,9.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6544991731643677,0.0,10.235113143920898,1.0,10.235113143920898,15.0,0.0,0.05937592685222626,15.0,0.15000000596046448,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.770369529724121,0.6553508043289185,0.0,9.954444885253906,1.0,9.954444885253906,15.0,0.0,0.053126268088817596,15.0,0.15000000596046448,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.329830169677734,0.6749767065048218,1.0,9.688766479492188,1.0,9.688766479492188,15.0,0.0,0.055152688175439835,15.0,0.15000000596046448,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.014803886413574,0.6696324944496155,1.0,9.780580520629883,1.0,9.780580520629883,15.0,0.0,0.05433358624577522,15.0,0.15000000596046448,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.550670623779297,0.676109790802002,2.0,9.551387786865234,1.0,9.551387786865234,15.0,0.0,0.058880168944597244,15.0,0.15000000596046448,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.987173080444336,0.6938992142677307,2.0,9.239668846130371,1.0,9.239668846130371,15.0,0.0,0.05534495785832405,15.0,0.15000000596046448,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.204473495483398,0.6892783641815186,2.0,9.373676300048828,1.0,9.373676300048828,15.0,0.0,0.051694419234991074,15.0,0.15000000596046448,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.08983039855957,0.6727298498153687,3.0,9.327537536621094,1.0,9.327537536621094,15.0,0.0,0.05497003719210625,15.0,0.15000000596046448,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.842716217041016,0.663722038269043,3.0,8.995590209960938,1.0,8.995590209960938,15.0,0.0,0.0516245998442173,15.0,0.15000000596046448,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.683773040771484,0.6554898023605347,3.0,9.139859199523926,1.0,9.139859199523926,15.0,0.0,0.055436667054891586,15.0,0.15000000596046448,292.4754943847656,0.0,0.0,0.12540817260742188
