step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,3.700000047683716,1.0,3.700000047683716,29.600000381469727,0.0,0.056483760476112366,29.600000381469727,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6605046987533569,0.0,20.197290420532227,1.0,20.197290420532227,29.600000381469727,0.0,0.051990997046232224,29.600000381469727,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.84652328491211,0.6698551177978516,0.0,19.6434383392334,1.0,19.6434383392334,29.600000381469727,0.0,0.057217009365558624,29.600000381469727,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.406770706176758,0.677187979221344,1.0,19.119165420532227,1.0,19.119165420532227,29.600000381469727,0.0,0.05204793065786362,29.600000381469727,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.044451713562012,0.6787607073783875,1.0,19.300344467163086,1.0,19.300344467163086,29.600000381469727,0.0,0.060543499886989594,29.600000381469727,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.722856521606445,0.6948468089103699,2.0,18.84807014465332,1.0,18.84807014465332,29.600000381469727,0.0,0.05682271346449852,29.600000381469727,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.245972633361816,0.7037914395332336,2.0,18.232946395874023,1.0,18.232946395874023,29.600000381469727,0.0,0.05698050186038017,29.600000381469727,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.34714126586914,0.7073467969894409,2.0,18.49738883972168,1.0,18.49738883972168,29.600000381469727,0.0,0.057732924818992615,29.600000381469727,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.23662567138672,0.6891813278198242,3.0,18.406339645385742,1.0,18.406339645385742,29.600000381469727,0.0,0.051559966057538986,29.600000381469727,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.0667085647583,0.6858855485916138,3.0,17.751298904418945,1.0,17.751298904418945,29.600000381469727,0.0,0.052422866225242615,29.600000381469727,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.979878425598145,0.6895343661308289,3.0,18.03598976135254,1.0,18.03598976135254,29.600000381469727,0.0,0.0513245090842247,29.600000381469727,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.98463249206543,0.7062561511993408,3.0,18.715904235839844,1.0,18.715904235839844,29.600000381469727,0.0,0.05472874641418457,29.600000381469727,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.172883033752441,0.7104214429855347,3.0,18.074731826782227,1.0,18.074731826782227,29.600000381469727,0.0,0.05402391776442528,29.600000381469727,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.180375099182129,0.6994500756263733,3.0,17.828847885131836,1.0,17.828847885131836,29.600000381469727,0.0,0.054246190935373306,29.600000381469727,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.806411743164062,0.7072210907936096,4.0,18.71206283569336,1.0,18.71206283569336,29.600000381469727,0.0,0.05221478268504143,29.600000381469727,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.010749816894531,0.7136358022689819,4.0,18.433372497558594,1.0,18.433372497558594,29.600000381469727,0.0,0.05461939424276352,29.600000381469727,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.039793014526367,0.7316744923591614,4.0,18.162874221801758,1.0,18.162874221801758,29.600000381469727,0.0,0.05342777818441391,29.600000381469727,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.252693176269531,0.7283532023429871,4.0,17.900211334228516,1.0,17.900211334228516,29.600000381469727,0.0,0.05266406759619713,29.600000381469727,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.127395629882812,0.7272660732269287,4.0,17.645048141479492,1.0,17.645048141479492,29.600000381469727,0.0,0.05507982522249222,29.600000381469727,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.036234855651855,0.7189751267433167,4.0,17.719358444213867,1.0,17.719358444213867,29.600000381469727,0.0,0.05405481532216072,29.600000381469727,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.82921028137207,0.7186921238899231,4.0,18.817903518676758,1.0,18.817903518676758,29.600000381469727,0.0,0.05237637460231781,29.600000381469727,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.740249633789062,0.7182418704032898,4.0,18.763975143432617,1.0,18.763975143432617,29.600000381469727,0.0,0.0593763068318367,29.600000381469727,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,8.436995506286621,0.7092636227607727,5.0,18.710355758666992,1.0,18.710355758666992,29.600000381469727,0.0,0.05526996776461601,29.600000381469727,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,8.42061996459961,0.7048109173774719,5.0,18.657045364379883,1.0,18.657045364379883,29.600000381469727,0.0,0.05297929793596268,29.600000381469727,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,8.263164520263672,0.6979015469551086,5.0,18.604040145874023,1.0,18.604040145874023,29.600000381469727,0.0,0.05492289364337921,29.600000381469727,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.614540100097656,0.7139344811439514,6.0,18.805845260620117,1.0,18.805845260620117,29.600000381469727,0.0,0.05367710441350937,29.600000381469727,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.170366287231445,0.7067934274673462,6.0,18.965911865234375,1.0,18.965911865234375,29.600000381469727,0.0,0.06040242686867714,29.600000381469727,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.11704158782959,0.6992250680923462,6.0,18.98430061340332,1.0,18.98430061340332,29.600000381469727,0.0,0.05366731435060501,29.600000381469727,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,22.313650131225586,0.8274367451667786,7.0,19.018518447875977,1.0,19.018518447875977,29.600000381469727,0.0,0.05663221329450607,29.600000381469727,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,11.513668060302734,0.8353086709976196,7.0,19.23805809020996,1.0,19.23805809020996,29.600000381469727,0.0,0.05594669282436371,29.600000381469727,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,22.228313446044922,0.7191088199615479,8.0,19.21565055847168,1.0,19.21565055847168,29.600000381469727,0.0,0.05605493485927582,29.600000381469727,0.05000000074505806,311.6051330566406,0.0,0.0,0.0
31,29.848981857299805,-95.18205261230469,1404.3377685546875,15.654961585998535,0.7113485336303711,8.0,19.193296432495117,1.0,19.193296432495117,29.600000381469727,0.0,0.06257712095975876,29.600000381469727,0.05000000074505806,311.2426452636719,0.0,0.0,0.0
32,29.844444274902344,-95.17666625976562,1462.193359375,9.385451316833496,0.7180418372154236,8.0,19.17099380493164,1.0,19.17099380493164,29.600000381469727,0.0,0.0556742399930954,29.600000381469727,0.05000000074505806,310.8809814453125,0.0,0.0,0.0
33,29.839906692504883,-95.17127990722656,1520.048828125,21.384483337402344,0.7328431010246277,9.0,19.148746490478516,1.0,19.148746490478516,29.600000381469727,0.0,0.05338284745812416,29.600000381469727,0.05000000074505806,310.52020263671875,0.0,0.0,0.0
34,29.835636138916016,-95.16615295410156,1587.201171875,9.76553726196289,0.7306419014930725,9.0,18.09282112121582,1.0,18.09282112121582,29.600000381469727,0.0,0.05320965126156807,29.600000381469727,0.05000000074505806,293.3971252441406,0.0,0.0,0.11004813760519028
35,29.83142852783203,-95.16109466552734,1656.6776123046875,9.743170738220215,0.72496098279953,9.0,17.804105758666992,1.0,17.804105758666992,29.600000381469727,0.0,0.058054376393556595,29.600000381469727,0.05000000074505806,288.7152099609375,0.0,0.0,0.0
36,29.82722282409668,-95.15603637695312,1726.1541748046875,18.682540893554688,0.7091342210769653,10.0,18.071393966674805,1.0,18.071393966674805,30.100000381469727,0.0,0.05485830456018448,30.100000381469727,0.05000000074505806,288.18170166015625,0.0,0.19697165489196777,0.0
37,29.823307037353516,-95.15071105957031,1797.73388671875,9.421309471130371,0.7304543256759644,10.0,17.968442916870117,1.0,17.968442916870117,30.100000381469727,0.0,0.05214424431324005,30.100000381469727,0.05000000074505806,286.53997802734375,0.0,0.0,0.0
38,29.819826126098633,-95.14497375488281,1872.468505859375,9.75075912475586,0.7293831706047058,10.0,17.944976806640625,1.0,17.944976806640625,30.100000381469727,0.0,0.05903486907482147,30.100000381469727,0.05000000074505806,286.1657409667969,0.0,0.0,0.23057113587856293
39,29.81634521484375,-95.13924407958984,1947.203125,9.727664947509766,0.7468520402908325,10.0,17.880229949951172,1.0,17.880229949951172,30.100000381469727,0.0,0.05180828273296356,30.100000381469727,0.05000000074505806,285.13323974609375,0.0,0.0,0.0
40,29.8128662109375,-95.13351440429688,2021.937744140625,10.006950378417969,0.7506604790687561,10.0,17.81595230102539,1.0,17.81595230102539,30.100000381469727,0.0,0.05469273030757904,30.100000381469727,0.05000000074505806,284.10821533203125,0.0,0.0,0.26486292481422424
41,29.809385299682617,-95.1277847290039,2096.67236328125,10.057700157165527,0.7557725310325623,10.0,17.752140045166016,1.0,17.752140045166016,30.100000381469727,0.0,0.053077176213264465,30.100000381469727,0.05000000074505806,283.0906066894531,0.0,0.0,0.0
42,29.805763244628906,-95.12190246582031,2170.571044921875,10.842012405395508,0.7936156392097473,11.0,18.2271671295166,1.0,18.2271671295166,30.100000381469727,0.0,0.05466021969914436,30.100000381469727,0.05000000074505806,290.6658020019531,0.0,0.15557008981704712,0.0
43,29.801578521728516,-95.11542510986328,2241.126708984375,10.83458423614502,0.8107634782791138,11.0,20.301586151123047,1.0,20.301586151123047,30.100000381469727,0.0,0.05634624511003494,30.100000381469727,0.05000000074505806,323.7462158203125,0.0,0.0,0.0
44,29.797391891479492,-95.10894012451172,2311.68212890625,11.178184509277344,0.8062811493873596,11.0,20.186471939086914,1.0,20.186471939086914,30.100000381469727,0.0,0.054285045713186264,30.100000381469727,0.05000000074505806,321.9104919433594,0.0,0.0,0.0
45,29.7932071685791,-95.10246276855469,2382.23779296875,11.038031578063965,0.817106306552887,11.0,20.072660446166992,1.0,20.072660446166992,30.100000381469727,0.0,0.05172509327530861,30.100000381469727,0.05000000074505806,320.0956115722656,0.0,0.0,0.0
46,29.78902244567871,-95.09597778320312,2452.793212890625,25.798927307128906,0.8631690144538879,12.0,19.960132598876953,1.0,19.960132598876953,30.100000381469727,0.0,0.05476437881588936,30.100000381469727,0.05000000074505806,318.3011169433594,0.0,0.0,0.0
47,29.78483772277832,-95.08949279785156,2523.348876953125,12.455792427062988,0.8573825359344482,12.0,19.848865509033203,1.0,19.848865509033203,30.100000381469727,0.0,0.05500179901719093,30.100000381469727,0.05000000074505806,316.5267639160156,0.0,0.0,0.0
48,29.781906127929688,-95.08250427246094,2593.041259765625,12.223119735717773,0.8525986671447754,12.0,18.96215057373047,1.0,18.96215057373047,30.100000381469727,0.0,0.056010834872722626,30.100000381469727,0.05000000074505806,302.3864440917969,0.0,0.0,0.0
49,29.779287338256836,-95.07538604736328,2662.517578125,22.338645935058594,0.7839663028717041,13.0,18.752479553222656,1.0,18.752479553222656,30.100000381469727,0.0,0.05809369683265686,30.100000381469727,0.05000000074505806,299.0428771972656,0.0,0.015952032059431076,0.0
50,29.776670455932617,-95.06826782226562,2731.994140625,10.306890487670898,0.771922767162323,13.0,18.622188568115234,1.0,18.622188568115234,30.100000381469727,0.0,0.05113117769360542,30.100000381469727,0.05000000074505806,296.9651184082031,0.0,0.0,0.0
51,29.775362014770508,-95.06090545654297,2794.0,10.010137557983398,0.7707437872886658,13.0,17.9766845703125,1.0,17.9766845703125,30.100000381469727,0.0,0.05811038613319397,30.100000381469727,0.05000000074505806,286.67138671875,0.0,0.0,0.2221435308456421
52,29.776016235351562,-95.05316925048828,2844.800048828125,9.925857543945312,0.7693578600883484,13.0,18.411916732788086,1.0,18.411916732788086,30.100000381469727,0.0,0.0510711632668972,30.100000381469727,0.05000000074505806,293.6119689941406,0.0,0.0,0.0
53,29.77667236328125,-95.04542541503906,2895.60009765625,9.832993507385254,0.7728406190872192,13.0,18.23493194580078,1.0,18.23493194580078,30.100000381469727,0.0,0.0517391599714756,30.100000381469727,0.05000000074505806,290.78961181640625,0.0,0.0,0.15350636839866638
54,29.777326583862305,-95.03768920898438,2946.39990234375,9.829951286315918,0.7693662643432617,13.0,18.061315536499023,1.0,18.061315536499023,30.100000381469727,0.0,0.05298473685979843,30.100000381469727,0.05000000074505806,288.0209655761719,0.0,0.0,0.19965048134326935
55,29.77798080444336,-95.02995300292969,2997.199951171875,9.692705154418945,0.7771514654159546,13.0,17.89097023010254,1.0,17.89097023010254,30.100000381469727,0.0,0.051662757992744446,30.100000381469727,0.05000000074505806,285.30450439453125,0.0,0.0,0.24492475390434265
56,29.778635025024414,-95.022216796875,3048.0,9.768532752990723,0.76361083984375,13.0,17.723806381225586,1.0,17.723806381225586,30.100000381469727,0.0,0.05222195386886597,30.100000381469727,0.05000000074505806,282.6387939453125,0.0,0.0,0.2893535792827606
57,29.7792911529541,-95.01447296142578,3098.800048828125,9.437281608581543,0.7697261571884155,13.0,17.559736251831055,1.0,17.559736251831055,30.100000381469727,0.0,0.05595392361283302,30.100000381469727,0.05000000074505806,280.0223693847656,0.0,0.0,0.3329603970050812
58,29.779945373535156,-95.0067367553711,3149.60009765625,9.474465370178223,0.7857978343963623,13.0,17.39867401123047,1.0,17.39867401123047,30.100000381469727,0.0,0.054495036602020264,30.100000381469727,0.05000000074505806,277.45391845703125,0.0,0.0,0.3757678270339966
59,29.78059959411621,-94.9990005493164,3200.39990234375,9.710643768310547,0.7891918420791626,13.0,17.240535736083984,1.0,17.240535736083984,30.100000381469727,0.0,0.053244322538375854,30.100000381469727,0.05000000074505806,274.93212890625,0.0,0.0,0.41779765486717224
60,29.7817325592041,-94.98989868164062,3223.260009765625,9.700970649719238,0.770740270614624,13.0,36.58307647705078,1.0,36.58307647705078,55.0,0.0,0.05642833188176155,55.0,0.05000000074505806,319.2704772949219,0.0,0.0,0.0
