step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.05207299068570137,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6663053631782532,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.059647418558597565,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.921368598937988,0.7048504948616028,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05609891936182976,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.23675537109375,0.6682116389274597,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.056961625814437866,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.925336837768555,0.688313364982605,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.0537823811173439,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.717554092407227,0.6883971095085144,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05467911437153816,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.155137062072754,0.7160664200782776,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,7.558965431735923e-16,0.05373787134885788,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.530949592590332,0.7335171699523926,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05178113654255867,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.487886428833008,0.6926697492599487,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.05213725194334984,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.115726470947266,0.6946945786476135,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.054542455822229385,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
