step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,16.037500381469727,1.0,16.037500381469727,128.3000030517578,0.0,0.055629435926675797,128.3000030517578,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6570842862129211,0.0,102.35113525390625,0.9784736037254333,104.60285949707031,153.3000030517578,0.1200919970870018,0.06175203248858452,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.802987098693848,0.6531088352203369,0.0,99.54444885253906,0.9784736037254333,101.73442077636719,153.3000030517578,0.11679881811141968,0.05201633274555206,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.281282424926758,0.6606274247169495,1.0,96.88765716552734,0.9784736037254333,99.0191879272461,153.3000030517578,0.11368151754140854,0.053895723074674606,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.827180862426758,0.6503047347068787,1.0,97.80580139160156,0.9784736037254333,99.95752716064453,153.3000030517578,0.11475880444049835,0.05871241167187691,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.673789978027344,0.6763297915458679,2.0,95.51387023925781,0.9784736037254333,97.61518096923828,153.3000030517578,0.11206961423158646,0.05450007691979408,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.990124702453613,0.6865078210830688,2.0,92.39668273925781,0.9784736037254333,94.42941284179688,153.3000030517578,0.10841210931539536,0.05585331469774246,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.100851058959961,0.692268967628479,2.0,93.73676300048828,0.9784736037254333,95.7989730834961,153.3000030517578,0.10998447239398956,0.05972009524703026,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.246431350708008,0.660239040851593,3.0,93.27537536621094,0.9784736037254333,95.32743072509766,153.3000030517578,0.10944310575723648,0.052610281854867935,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.680045127868652,0.6605961918830872,3.0,89.9559097290039,0.9784736037254333,91.9349365234375,153.3000030517578,0.10554826259613037,0.055646754801273346,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.643589973449707,0.6718261241912842,3.0,91.39859771728516,0.9784736037254333,93.40936279296875,153.3000030517578,0.10724101960659027,0.05224473029375076,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.74372673034668,0.6794210076332092,3.0,94.84410858154297,0.9784736037254333,96.93067932128906,153.3000030517578,0.11128374934196472,0.05320080369710922,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.793220520019531,0.6970213651657104,3.0,91.59492492675781,0.9784736037254333,93.61001586914062,153.3000030517578,0.10747137665748596,0.06066210940480232,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.983920097351074,0.6871352791786194,3.0,90.34889221191406,0.9784736037254333,92.3365707397461,153.3000030517578,0.10600937157869339,0.05398144945502281,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.849078178405762,0.7469515800476074,4.0,94.82463836669922,0.9784736037254333,96.91078186035156,153.3000030517578,0.11126091331243515,0.056644875556230545,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.644111633300781,0.7380309700965881,4.0,93.41236114501953,0.9784736037254333,95.46743774414062,153.3000030517578,0.10960383713245392,0.056267306208610535,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.426480293273926,0.7437852025032043,4.0,92.04159545898438,0.9784736037254333,94.0665054321289,153.3000030517578,0.10799547284841537,0.05424636974930763,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.453269958496094,0.7379255890846252,4.0,90.71053314208984,0.9784736037254333,92.70616149902344,153.3000030517578,0.1064336895942688,0.05199955031275749,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.283195495605469,0.7389824986457825,4.0,89.41747283935547,0.9784736037254333,91.38465881347656,153.3000030517578,0.10491649806499481,0.057709451764822006,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.226929664611816,0.7401999235153198,4.0,89.7940444946289,0.9784736037254333,91.76951599121094,153.3000030517578,0.10535834729671478,0.052291058003902435,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.17026424407959,0.7472793459892273,4.0,95.36100006103516,0.9784736037254333,97.45894622802734,153.3000030517578,0.11189024150371552,0.05331738665699959,150.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.20566177368164,0.7609005570411682,4.0,95.08770751953125,0.9784736037254333,97.17964172363281,153.3000030517578,0.11156957596540451,0.05134493112564087,150.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,9.359197616577148,0.7627668380737305,4.0,94.81599426269531,0.9784736037254333,96.90194702148438,153.3000030517578,0.11125076562166214,0.05825233832001686,150.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,18.27787971496582,0.7649974226951599,5.0,94.54583740234375,0.9784736037254333,96.62584686279297,153.3000030517578,0.11093378067016602,0.05432330071926117,150.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.905599594116211,0.7555305361747742,5.0,94.27722930908203,0.9784736037254333,96.35132598876953,153.3000030517578,0.11061861366033554,0.055552367120981216,150.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,21.97922134399414,0.7283187508583069,6.0,95.29989624023438,0.9784736037254333,97.39649200439453,153.3000030517578,0.11181854456663132,0.05679544806480408,150.0,0.05000000074505806,304.95965576171875,0.0,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,9.394425392150879,0.7302021980285645,6.0,96.11103820800781,0.9784736037254333,98.2254867553711,153.3000030517578,0.11277028918266296,0.05916794762015343,150.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
