step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,15.024999618530273,1.0,15.024999618530273,120.19999694824219,0.0,0.05391776189208031,120.19999694824219,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6668370366096497,0.0,82.01737213134766,1.0,82.01737213134766,120.19999694824219,0.0,0.06046830117702484,120.19999694824219,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.928293228149414,0.6601850986480713,0.0,79.76828002929688,1.0,79.76828002929688,120.19999694824219,0.0,0.05227259546518326,120.19999694824219,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.311336517333984,0.6754484176635742,1.0,77.63931274414062,1.0,77.63931274414062,120.19999694824219,0.0,0.052227139472961426,120.19999694824219,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.021111488342285,0.681850016117096,1.0,78.37504577636719,1.0,78.37504577636719,120.19999694824219,0.0,0.053539931774139404,120.19999694824219,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.350433349609375,0.659884512424469,2.0,76.5384521484375,1.0,76.5384521484375,120.19999694824219,0.0,0.06005898118019104,120.19999694824219,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.774887084960938,0.6444428563117981,2.0,74.04054260253906,1.0,74.04054260253906,120.19999694824219,0.0,0.05870750918984413,120.19999694824219,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.554023742675781,0.647981584072113,2.0,75.11439514160156,1.0,75.11439514160156,120.19999694824219,0.0,0.05419256538152695,120.19999694824219,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.690105438232422,0.7094339728355408,3.0,74.74466705322266,1.0,74.74466705322266,120.19999694824219,0.0,0.05674169585108757,120.19999694824219,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.359331130981445,0.6984583139419556,3.0,72.08466339111328,1.0,72.08466339111328,120.19999694824219,0.0,0.059885308146476746,120.19999694824219,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.157283782958984,0.6968575119972229,3.0,73.2407455444336,1.0,73.2407455444336,120.19999694824219,0.0,0.05398308113217354,120.19999694824219,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.088299751281738,0.693716287612915,3.0,76.00174713134766,1.0,76.00174713134766,120.19999694824219,0.0,0.054671600461006165,120.19999694824219,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.991332054138184,0.7103788256645203,3.0,73.39806365966797,1.0,73.39806365966797,120.19999694824219,0.0,0.0521790087223053,120.19999694824219,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.179736137390137,0.7242214679718018,3.0,72.39958190917969,1.0,72.39958190917969,120.19999694824219,0.0,0.058535438030958176,120.19999694824219,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.879857063293457,0.6936272978782654,4.0,75.98614501953125,1.0,75.98614501953125,120.19999694824219,0.0,0.052954692393541336,120.19999694824219,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.813647270202637,0.7022284865379333,4.0,74.85443878173828,1.0,74.85443878173828,120.19999694824219,0.0,0.0614275187253952,120.19999694824219,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.870148658752441,0.7084090113639832,4.0,73.75599670410156,1.0,73.75599670410156,120.19999694824219,0.0,0.05962570384144783,120.19999694824219,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
