step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,18.75,0.9752925634384155,19.225000381469727,153.8000030517578,0.025333333760499954,0.05330367386341095,150.0,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6544991731643677,0.0,102.35113525390625,0.8389261960983276,122.00255584716797,178.8000030517578,1.0480756759643555,0.05937592685222626,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.770369529724121,0.6553508043289185,0.0,99.54444885253906,0.8389261960983276,118.656982421875,178.8000030517578,1.019335150718689,0.053126268088817596,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.329830169677734,0.6749767065048218,1.0,96.88765716552734,0.8389261960983276,115.4900894165039,178.8000030517578,0.9921296238899231,0.055152688175439835,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.014803886413574,0.6696324944496155,1.0,97.80580139160156,0.8389261960983276,116.58451080322266,178.8000030517578,1.0015313625335693,0.05433358624577522,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.550670623779297,0.676109790802002,2.0,95.51387023925781,0.8389261960983276,113.8525390625,178.8000030517578,0.978062093257904,0.058880168944597244,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.987173080444336,0.6938992142677307,2.0,92.39668273925781,0.8389261960983276,110.13684844970703,178.8000030517578,0.9461420774459839,0.05534495785832405,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.204473495483398,0.6892783641815186,2.0,93.73676300048828,0.8389261960983276,111.73422241210938,178.8000030517578,0.9598644375801086,0.051694419234991074,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.08983039855957,0.6727298498153687,3.0,93.27537536621094,0.8389261960983276,111.18424224853516,178.8000030517578,0.9551398158073425,0.05497003719210625,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.842716217041016,0.663722038269043,3.0,89.9559097290039,0.8389261960983276,107.2274398803711,178.8000030517578,0.9211484789848328,0.0516245998442173,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.683773040771484,0.6554898023605347,3.0,91.39859771728516,0.8389261960983276,108.94712829589844,178.8000030517578,0.9359216094017029,0.055436667054891586,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.532747268676758,0.6495621204376221,3.0,94.84410858154297,0.8389261960983276,113.0541763305664,178.8000030517578,0.9712036848068237,0.05578451231122017,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.406460762023926,0.6623034477233887,3.0,91.59492492675781,0.8389261960983276,109.18115234375,178.8000030517578,0.937932014465332,0.053920354694128036,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.512772560119629,0.6783043742179871,3.0,90.34889221191406,0.8389261960983276,107.69588470458984,178.8000030517578,0.9251726865768433,0.052715420722961426,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.124869346618652,0.6353764533996582,4.0,94.82463836669922,0.8389261960983276,113.03096771240234,178.8000030517578,0.97100430727005,0.05450829118490219,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.057701110839844,0.6408870816230774,4.0,93.41236114501953,0.8389261960983276,111.3475341796875,178.8000030517578,0.9565426111221313,0.05424043536186218,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.056670188903809,0.6423422694206238,4.0,92.04159545898438,0.8389261960983276,109.71357727050781,178.8000030517578,0.9425058960914612,0.05399969592690468,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.0
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.004636764526367,0.655911922454834,4.0,90.71053314208984,0.8389261960983276,108.126953125,178.8000030517578,0.9288758635520935,0.05856958404183388,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.10074520111084,0.6615277528762817,4.0,89.41747283935547,0.8389261960983276,106.58562469482422,178.8000030517578,0.9156349301338196,0.058903053402900696,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.098395347595215,0.6586170196533203,4.0,89.7940444946289,0.8389261960983276,107.03450775146484,178.8000030517578,0.9194910526275635,0.05265643075108528,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.984239101409912,0.6633118391036987,4.0,95.36100006103516,0.8389261960983276,113.6703109741211,178.8000030517578,0.9764966368675232,0.05814368650317192,150.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,7.9597907066345215,0.666088879108429,4.0,95.08770751953125,0.8389261960983276,113.34455108642578,178.8000030517578,0.9736981391906738,0.05403033271431923,150.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,7.9086737632751465,0.6726576685905457,4.0,94.81599426269531,0.8389261960983276,113.02066040039062,178.8000030517578,0.9709157347679138,0.05525055527687073,150.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
