step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,1.1375000476837158,1.0,1.1375000476837158,9.100000381469727,0.0,0.056483760476112366,9.100000381469727,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6601118445396423,0.0,6.891643047332764,1.0,6.891643047332764,10.100000381469727,0.0,0.051990997046232224,10.100000381469727,0.10000000149011612,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.841500282287598,0.667332112789154,0.0,6.702659606933594,1.0,6.702659606933594,10.100000381469727,0.0,0.057217009365558624,10.100000381469727,0.10000000149011612,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.37333106994629,0.6726220846176147,1.0,6.523768901824951,1.0,6.523768901824951,10.100000381469727,0.0,0.05204793065786362,10.100000381469727,0.10000000149011612,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.983454704284668,0.6722265481948853,1.0,6.585590362548828,1.0,6.585590362548828,10.100000381469727,7.035076612650322e-16,0.060543499886989594,10.100000381469727,0.10000000149011612,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.635177612304688,0.6864895224571228,2.0,6.431267261505127,1.0,6.431267261505127,10.100000381469727,0.0,0.05682271346449852,10.100000381469727,0.10000000149011612,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.128631591796875,0.6935743689537048,2.0,6.221376895904541,1.0,6.221376895904541,10.100000381469727,0.0,0.05698050186038017,10.100000381469727,0.10000000149011612,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.19986629486084,0.695353627204895,2.0,6.311608791351318,1.0,6.311608791351318,10.100000381469727,0.0,0.057732924818992615,10.100000381469727,0.10000000149011612,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.080007553100586,0.675416111946106,3.0,6.280541896820068,1.0,6.280541896820068,10.100000381469727,7.035076612650322e-16,0.051559966057538986,10.100000381469727,0.10000000149011612,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.878509521484375,0.6703757047653198,3.0,6.057031154632568,1.0,6.057031154632568,10.100000381469727,0.0,0.052422866225242615,10.100000381469727,0.10000000149011612,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.770565032958984,0.6723649501800537,3.0,6.154171943664551,1.0,6.154171943664551,10.100000381469727,0.0,0.0513245090842247,10.100000381469727,0.10000000149011612,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.750864028930664,0.6874240636825562,3.0,6.386169910430908,1.0,6.386169910430908,10.100000381469727,0.0,0.05472874641418457,10.100000381469727,0.10000000149011612,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.903016090393066,0.6898894906044006,3.0,6.167391777038574,1.0,6.167391777038574,10.100000381469727,0.0,0.05402391776442528,10.100000381469727,0.10000000149011612,293.103759765625,0.0,0.0,0.11493728309869766
