step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,102.48252868652344,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.05207299068570137,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6647356152534485,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.059647418558597565,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.900986671447754,0.6948278546333313,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05609891936182976,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,96.51876068115234,0.650185227394104,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.056961625814437866,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.69556713104248,0.6626800894737244,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.0537823811173439,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,101.68824768066406,0.6558818221092224,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05467911437153816,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.724075317382812,0.6766104102134705,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,7.558965431735923e-16,0.05373787134885788,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.96585750579834,0.6875534653663635,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05178113654255867,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,39.29902267456055,0.6403456330299377,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.05213725194334984,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.432926177978516,0.6362399458885193,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.054542455822229385,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.342607498168945,0.6428443789482117,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.054091859608888626,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.376193046569824,0.6518516540527344,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.052410539239645004,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.434927940368652,0.6618852019309998,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.05444013327360153,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.507397651672363,0.6696859002113342,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.05521345138549805,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,20.80432891845703,0.6338650584220886,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.05695660412311554,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.0397367477417,0.6491926908493042,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.05313723161816597,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.158293724060059,0.644099235534668,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,0.0,0.05583018809556961,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.026023864746094,0.6492353677749634,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.05321088805794716,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.01728343963623,0.6462984085083008,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.057707689702510834,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,7.907256603240967,0.6487793326377869,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.05478938668966293,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,7.860857009887695,0.6519500613212585,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.0591769739985466,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
