step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.75,1.0,4.75,38.0,0.0,0.05493124946951866,38.0,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6564671993255615,0.0,25.928953170776367,1.0,25.928953170776367,38.0,0.0,0.059124741703271866,38.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.795178413391113,0.6734834909439087,0.0,25.217926025390625,1.0,25.217926025390625,38.0,0.0,0.05289662256836891,38.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.506420135498047,0.6750668883323669,1.0,24.54487419128418,1.0,24.54487419128418,38.0,0.0,0.0531608909368515,38.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.016009330749512,0.687292754650116,1.0,24.777469635009766,1.0,24.777469635009766,38.0,0.0,0.05637195333838463,38.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.796377182006836,0.6995795369148254,2.0,24.196847915649414,1.0,24.196847915649414,38.0,0.0,0.05597010254859924,38.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.313857078552246,0.6969603896141052,2.0,23.40715980529785,1.0,23.40715980529785,38.0,7.479397274253222e-16,0.053895991295576096,38.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.248124122619629,0.7149766087532043,2.0,23.746646881103516,1.0,23.746646881103516,38.0,0.0,0.052094683051109314,38.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.63066291809082,0.7026796936988831,3.0,23.6297607421875,1.0,23.6297607421875,38.0,7.479397274253222e-16,0.05181456729769707,38.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.259533882141113,0.728874683380127,3.0,22.788829803466797,1.0,22.788829803466797,38.0,7.479397274253222e-16,0.05627252906560898,38.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
