model,sim,steps,allocation_ratio_mean,allocated_bw_mean,demand_mb_mean,transmission_rate_mean,snr_mean,queue_delay_mean,propagation_latency_mean,total_latency_mean,service_drop_total,service_drop_mean,handovers_final
BASELINE,sim1,1082,0.9924134704768107,44.78961351001549,45.05296192151562,71.794742808104,11.306250007227476,3.7704772823343875,0.05479090692485762,3.825268189259245,20.276241779327393,0.01873959499013622,262.0
BASELINE,sim10,1082,0.9828427533469337,43.23712973034977,44.08260978414038,69.29596378358147,12.144039032199245,10.287012323508186,0.05471596281885986,10.341728286327045,54.47730112075806,0.05034870713563591,268.0
BASELINE,sim2,1082,0.978020826180753,50.24140935596388,51.32017071718649,80.53721273474244,12.441559357916361,14.235428237258121,0.05466895803891793,14.29009719529704,74.01034545898438,0.0684014283354754,257.0
BASELINE,sim3,1082,0.9687283514429043,43.83485041385217,45.37474294599015,70.26336583081984,13.097594568998227,26.94730634541146,0.054752581107280346,27.00205892651874,145.17449140548706,0.13417235804573666,262.0
BASELINE,sim4,1082,0.979285875854363,31.242603498333704,31.946754631185268,50.063987828157636,12.356689875535736,14.279242884087102,0.054523467483918196,14.33376635157102,69.6528754234314,0.06437419170372588,265.0
BASELINE,sim5,1082,0.9935666296954737,33.60171608122792,33.853377905438435,53.861323815837586,11.221638664520603,0.08644608915017406,0.05457871519855448,0.14102480434872855,0.0,0.0,260.0
BASELINE,sim6,1082,0.9957896399409846,27.432646122084527,27.59724499866394,43.9814535888418,11.300320977864997,0.0577877325840628,0.05468856980559341,0.11247630238965621,0.0,0.0,264.0
BASELINE,sim7,1082,0.9743603560488238,27.270045865485496,28.275535930547168,43.71715147085419,13.045186122772654,24.04941538201435,0.05481202101985646,24.104227403034205,130.00201988220215,0.12014974111109256,264.0
BASELINE,sim8,1082,0.9892882797419474,33.807941632217926,34.22909968320191,54.19871244115441,11.68853870160919,4.918717312380369,0.0546129303889662,4.973330242769335,25.22636127471924,0.02331456679733756,263.0
BASELINE,sim9,1082,0.9972935808949902,40.650169053271604,40.75643794307427,65.15331406249577,11.318398020404103,0.021603304458964585,0.054877612288772686,0.07648091674773727,0.0,0.0,265.0
DQN,sim1,1082,0.997251819192592,44.96008757434358,45.05296192151562,72.06199327458295,11.014488932165333,0.023607497762840476,0.0547089404021966,0.07831643816503708,0.0,0.0,250.0
DQN,sim10,1082,0.9754136056121088,42.8678237746251,44.08260978414038,68.70906111493349,12.517253942278089,19.47741036458619,0.05468108630334599,19.53209145088954,104.6473159790039,0.09671655820610342,250.0
DQN,sim2,1082,0.9956227866209727,51.10505730695954,51.32017071718649,81.9277676070684,10.956918436806657,0.3339816430951994,0.05469738190060618,0.3886790249958056,0.0,0.0,250.0
DQN,sim3,1082,0.9951926389650585,45.137438803195074,45.37474294599015,72.35404455992298,10.971636771494712,0.037259362842853264,0.054737691042769154,0.09199705388562242,0.0,0.0,245.0
DQN,sim4,1082,0.9957759352727981,31.803312753353012,31.946754631185268,50.96940426046439,11.002131666141164,2.846641794783571,0.054581704444480864,2.9012234992280517,15.231945037841797,0.01407758321427153,249.0
DQN,sim5,1082,0.9981597771596116,33.779400216453396,33.853377905438435,54.15005464959277,10.94763447991581,0.013170627646437429,0.05461375279327964,0.06778438043971707,0.0,0.0,248.0
DQN,sim6,1082,0.9992498236255593,27.567111639350706,27.59724499866394,44.19944515686599,10.990837438049246,0.012245625029899855,0.054760298562578656,0.0670059235924785,0.0,0.0,252.0
DQN,sim7,1082,0.9696551833281125,27.08743022858766,28.275535930547168,43.423609678494074,12.856466605130052,23.31381004874473,0.05477132563532606,23.368581374380057,124.7770447731018,0.1153207437829037,248.0
DQN,sim8,1082,0.9867514828306084,33.711604555741694,34.22909968320191,54.0385435533171,11.325695844322388,3.256071737976039,0.05459898956078694,3.310670727536826,15.076141834259033,0.013933587647189495,252.0
DQN,sim9,1082,0.9964488837282671,40.6158681001769,40.75643794307427,65.09925344382549,10.963724541355633,0.03679887040099907,0.05482998300281774,0.09162885340381681,0.0,0.0,245.0
ODT_FINETUNED,sim1,1082,0.997251819192592,44.96008757434358,45.05296192151562,72.06199327458295,11.034851987128338,0.023607497762840476,0.05471318988077847,0.07832068764361895,0.0,0.0,251.0
ODT_FINETUNED,sim2,1082,0.9956227866209727,51.10505730695954,51.32017071718649,81.9277676070684,10.970357065720831,0.3339816430951994,0.05465526166139596,0.38863690475659535,0.0,0.0,251.0
ODT_FINETUNED,sim3,1082,0.9951926389650585,45.137438803195074,45.37474294599015,72.35404455992298,10.990193769142941,0.037259362842853264,0.05474194052135103,0.09200130336420428,0.0,0.0,246.0
ODT_FINETUNED,sim4,1082,0.9957759352727981,31.803312753353012,31.946754631185268,50.96940426046439,11.018033004291837,2.846641794783571,0.05458595392306274,2.9012277487066336,15.231945037841797,0.01407758321427153,250.0
ODT_FINETUNED,sim5,1082,0.9981597771596116,33.779400216453396,33.853377905438435,54.15005464959277,10.975270463666721,0.013170627646437429,0.05461800227186151,0.06778862991829894,0.0,0.0,251.0
PPO,sim1,1082,0.9962186189764308,44.92210445738984,45.05296192151562,72.00219830215087,10.50664009448561,0.02975029381277822,0.054722593226185966,0.08447288703896419,0.0,0.0,228.0
PPO,sim10,1082,0.9981359335939898,43.9894440639041,44.08260978414038,70.50412500984348,10.437320585171529,0.011246359490491704,0.054964427503992976,0.06621078699448468,0.0,0.0,222.0
PPO,sim2,1082,0.9992579624414885,51.283153025368,51.32017071718649,82.2149465000343,10.518470789941093,0.005715242197974711,0.05473153081734603,0.06044677301532074,0.0,0.0,231.0
PPO,sim3,1082,0.9986410108489603,45.30679939943409,45.37474294599015,72.62646594021105,10.383115233423089,0.011907312707448787,0.054745848750258286,0.06665316145770707,0.0,0.0,229.0
PPO,sim4,1082,1.0,31.946754631185268,31.946754631185268,51.19990748971315,10.11876151522074,7.29122262077208e-18,0.054647988713795684,0.05464798871379569,0.0,0.0,220.0
PPO,sim5,1082,0.9996788029639866,33.84064252098916,33.853377905438435,54.24575327240385,10.365236297332425,0.0019895598540244537,0.05448263094806953,0.05647219080209398,0.0,0.0,228.0
PPO,sim6,1082,0.9990362891042519,27.55888461361531,27.59724499866394,44.18595879884392,10.563321394752883,0.013448373798110487,0.05472140856321325,0.06816978236132373,0.0,0.0,224.0
PPO,sim7,1082,1.0,28.275535930547168,28.275535930547168,45.326247490267654,10.405204977213565,2.1812608001003098e-17,0.05499259370435954,0.05499259370435956,0.0,0.0,223.0
PPO,sim8,1082,0.9955801885650801,34.0563977701166,34.22909968320191,54.59317833229266,10.479947659533037,1.1491014502405459,0.05486049225929149,1.2039619424998373,5.048964023590088,0.004666325345277346,226.0
PPO,sim9,1082,1.0,40.75643794307427,40.75643794307427,65.3265248852164,10.332283330933224,3.4077148707718454e-17,0.054962473031470775,0.05496247303147081,0.0,0.0,222.0
