step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,1.0125000476837158,1.0,1.0125000476837158,8.100000381469727,0.0,0.055629435926675797,8.100000381469727,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6570842862129211,0.0,6.209301948547363,1.0,6.209301948547363,9.100000381469727,0.0,0.06175203248858452,9.100000381469727,0.10000000149011612,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.802987098693848,0.6531088352203369,0.0,6.039029598236084,1.0,6.039029598236084,9.100000381469727,0.0,0.05201633274555206,9.100000381469727,0.10000000149011612,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.281282424926758,0.6606274247169495,1.0,5.877851486206055,1.0,5.877851486206055,9.100000381469727,0.0,0.053895723074674606,9.100000381469727,0.10000000149011612,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.827180862426758,0.6503047347068787,1.0,5.933551788330078,1.0,5.933551788330078,9.100000381469727,0.0,0.05871241167187691,9.100000381469727,0.10000000149011612,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.673789978027344,0.6763297915458679,2.0,5.794508457183838,1.0,5.794508457183838,9.100000381469727,0.0,0.05450007691979408,9.100000381469727,0.10000000149011612,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.990124702453613,0.6865078210830688,2.0,5.605399131774902,1.0,5.605399131774902,9.100000381469727,0.0,0.05585331469774246,9.100000381469727,0.10000000149011612,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.100851058959961,0.692268967628479,2.0,5.686697006225586,1.0,5.686697006225586,9.100000381469727,0.0,0.05972009524703026,9.100000381469727,0.10000000149011612,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.246431350708008,0.660239040851593,3.0,5.658706188201904,1.0,5.658706188201904,9.100000381469727,7.808161995422546e-16,0.052610281854867935,9.100000381469727,0.10000000149011612,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.680045127868652,0.6605961918830872,3.0,5.457324981689453,1.0,5.457324981689453,9.100000381469727,0.0,0.055646754801273346,9.100000381469727,0.10000000149011612,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.643589973449707,0.6718261241912842,3.0,5.5448479652404785,1.0,5.5448479652404785,9.100000381469727,7.808161995422546e-16,0.05224473029375076,9.100000381469727,0.10000000149011612,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.74372673034668,0.6794210076332092,3.0,5.753875732421875,1.0,5.753875732421875,9.100000381469727,0.0,0.05320080369710922,9.100000381469727,0.10000000149011612,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.793220520019531,0.6970213651657104,3.0,5.556758880615234,1.0,5.556758880615234,9.100000381469727,0.0,0.06066210940480232,9.100000381469727,0.10000000149011612,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.983920097351074,0.6871352791786194,3.0,5.481166362762451,1.0,5.481166362762451,9.100000381469727,0.0,0.05398144945502281,9.100000381469727,0.10000000149011612,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.849078178405762,0.7469515800476074,4.0,5.752694606781006,1.0,5.752694606781006,9.100000381469727,0.0,0.056644875556230545,9.100000381469727,0.10000000149011612,303.4388427734375,0.0,0.0,0.0
