step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.055629435926675797,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6586540341377258,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.06175203248858452,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.82291316986084,0.6631314754486084,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05201633274555206,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.412809371948242,0.6786537766456604,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.053895723074674606,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.064217567443848,0.6759380102157593,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.05871241167187691,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,23.03129005432129,0.7088451385498047,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05450007691979408,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,9.449911117553711,0.725963830947876,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,0.0,0.05585331469774246,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.685038566589355,0.7382326722145081,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05972009524703026,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.906707763671875,0.712563157081604,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.052610281854867935,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.406354904174805,0.7190507650375366,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.055646754801273346,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.464478492736816,0.7359779477119446,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.05224473029375076,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.68836498260498,0.749139130115509,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.05320080369710922,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.85824203491211,0.7722722291946411,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.06066210940480232,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,10.223878860473633,0.7674885988235474,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.05398144945502281,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,11.572714805603027,0.8319927453994751,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.056644875556230545,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,11.422866821289062,0.8278365731239319,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.056267306208610535,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,11.249571800231934,0.8380197286605835,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,7.558965431735923e-16,0.05424636974930763,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,11.44469165802002,0.8362621665000916,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.05199955031275749,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,11.325950622558594,0.8411028385162354,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.057709451764822006,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,11.382466316223145,0.8457947969436646,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.052291058003902435,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.0
20,29.89297866821289,-95.2452163696289,1073.875732421875,11.435667037963867,0.856104850769043,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.05331738665699959,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,11.651607513427734,0.87286776304245,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,7.558965431735923e-16,0.05134493112564087,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
