step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,102.48252868652344,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.055629435926675797,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6570842862129211,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.06175203248858452,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.802987098693848,0.6531088352203369,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05201633274555206,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,96.51876068115234,0.6606274247169495,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.053895723074674606,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.827180862426758,0.6503047347068787,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.05871241167187691,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,101.68824768066406,0.6763297915458679,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05450007691979408,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.990124702453613,0.6865078210830688,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,0.0,0.05585331469774246,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.100851058959961,0.692268967628479,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05972009524703026,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,99.35435485839844,0.660239040851593,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.052610281854867935,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.680045127868652,0.6605961918830872,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.055646754801273346,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.643589973449707,0.6718261241912842,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.05224473029375076,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.74372673034668,0.6794210076332092,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.05320080369710922,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.793220520019531,0.6970213651657104,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.06066210940480232,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.983920097351074,0.6871352791786194,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.05398144945502281,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,87.71990203857422,0.7469515800476074,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.056644875556230545,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.644111633300781,0.7380309700965881,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.056267306208610535,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.426480293273926,0.7437852025032043,4.0,23.071760177612305,1.0,23.071760177612305,37.599998474121094,7.558965431735923e-16,0.05424636974930763,37.599998474121094,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.453269958496094,0.7379255890846252,4.0,22.73810577392578,1.0,22.73810577392578,37.599998474121094,0.0,0.05199955031275749,37.599998474121094,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.283195495605469,0.7389824986457825,4.0,22.41398048400879,1.0,22.41398048400879,37.599998474121094,0.0,0.057709451764822006,37.599998474121094,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.226929664611816,0.7401999235153198,4.0,22.50837516784668,1.0,22.50837516784668,37.599998474121094,0.0,0.052291058003902435,37.599998474121094,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,9.17026424407959,0.7472793459892273,4.0,23.903823852539062,1.0,23.903823852539062,37.599998474121094,0.0,0.05331738665699959,37.599998474121094,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,9.20566177368164,0.7609005570411682,4.0,23.83531951904297,1.0,23.83531951904297,37.599998474121094,7.558965431735923e-16,0.05134493112564087,37.599998474121094,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,87.12438201904297,0.768247127532959,5.0,23.767208099365234,1.0,23.767208099365234,37.599998474121094,0.0,0.05825233832001686,37.599998474121094,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,9.405362129211426,0.7750304937362671,5.0,23.69948959350586,1.0,23.69948959350586,37.599998474121094,0.0,0.05189669504761696,37.599998474121094,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.442930221557617,0.768031120300293,5.0,23.632158279418945,1.0,23.632158279418945,37.599998474121094,0.0,0.05338103696703911,37.599998474121094,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,100.25364685058594,1.0,6.0,0.0,0.0,23.888507843017578,37.599998474121094,1000.0,0.05679544806480408,0.0,0.05000000074505806,304.95965576171875,5.082661151885986,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,87.71442413330078,0.7302021980285645,6.0,24.091835021972656,1.0,24.091835021972656,37.599998474121094,0.0,0.05916794762015343,37.599998474121094,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,9.478394508361816,0.7274800539016724,6.0,24.115192413330078,1.0,24.115192413330078,37.599998474121094,0.0,0.05816163867712021,37.599998474121094,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,98.62255096435547,0.7858743071556091,7.0,24.158658981323242,1.0,24.158658981323242,37.599998474121094,0.0,0.05659933760762215,37.599998474121094,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,10.576462745666504,0.79291832447052,7.0,24.437532424926758,1.0,24.437532424926758,37.599998474121094,0.0,0.05550307407975197,37.599998474121094,0.05000000074505806,311.968505859375,0.0,0.0,0.0
30,29.853519439697266,-95.18744659423828,1346.482177734375,100.69110107421875,1.0,8.0,0.0,0.0,24.409069061279297,37.599998474121094,1000.0,0.05456794425845146,0.0,0.05000000074505806,311.6051330566406,5.193418979644775,0.0,0.0
