step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,4.699999809265137,1.0,4.699999809265137,37.599998474121094,0.0,0.05207299068570137,37.599998474121094,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6651284694671631,0.0,25.656017303466797,1.0,25.656017303466797,37.599998474121094,0.0,0.059647418558597565,37.599998474121094,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.906078338623047,0.6973508596420288,0.0,24.95247459411621,1.0,24.95247459411621,37.599998474121094,0.0,0.05609891936182976,37.599998474121094,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.141847610473633,0.6547511219978333,1.0,24.28650665283203,1.0,24.28650665283203,37.599998474121094,0.0,0.056961625814437866,37.599998474121094,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.752625465393066,0.6692141890525818,1.0,24.516653060913086,1.0,24.516653060913086,37.599998474121094,7.558965431735923e-16,0.0537823811173439,37.599998474121094,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.46674156188965,0.6642391085624695,2.0,23.9421443939209,1.0,23.9421443939209,37.599998474121094,0.0,0.05467911437153816,37.599998474121094,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.830850601196289,0.6868274807929993,2.0,23.160768508911133,1.0,23.160768508911133,37.599998474121094,7.558965431735923e-16,0.05373787134885788,37.599998474121094,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,9.105280876159668,0.6995466351509094,2.0,23.496681213378906,1.0,23.496681213378906,37.599998474121094,0.0,0.05178113654255867,37.599998474121094,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.033885955810547,0.654110848903656,3.0,23.381027221679688,1.0,23.381027221679688,37.599998474121094,0.0,0.05213725194334984,37.599998474121094,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,8.602410316467285,0.6517497897148132,3.0,22.548946380615234,1.0,22.548946380615234,37.599998474121094,0.0,0.054542455822229385,37.599998474121094,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,8.531843185424805,0.6600137948989868,3.0,22.910581588745117,1.0,22.910581588745117,37.599998474121094,0.0,0.054091859608888626,37.599998474121094,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,8.590154647827148,0.670683741569519,3.0,23.774255752563477,1.0,23.774255752563477,37.599998474121094,0.0,0.052410539239645004,37.599998474121094,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.67643928527832,0.6824171543121338,3.0,22.959794998168945,1.0,22.959794998168945,37.599998474121094,0.0,0.05444013327360153,37.599998474121094,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,8.779468536376953,0.6918345093727112,3.0,22.647457122802734,1.0,22.647457122802734,37.599998474121094,0.0,0.05521345138549805,37.599998474121094,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,8.330517768859863,0.6575600504875183,4.0,23.769376754760742,1.0,23.769376754760742,37.599998474121094,0.0,0.05695660412311554,37.599998474121094,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.330303192138672,0.6745070815086365,4.0,23.41536521911621,1.0,23.41536521911621,37.599998474121094,0.0,0.05313723161816597,37.599998474121094,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
