step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,18.274999618530273,1.0,18.274999618530273,146.1999969482422,0.0,0.0581715889275074,146.1999969482422,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6596919894218445,0.0,102.35113525390625,0.8761682510375977,116.81676483154297,171.1999969482422,0.7715001106262207,0.0562671422958374,150.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.836138725280762,0.6499170064926147,0.0,99.54444885253906,0.8761682510375977,113.61339569091797,171.1999969482422,0.750343918800354,0.053229548037052155,150.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.19857406616211,0.664201557636261,1.0,96.88765716552734,0.8761682510375977,110.58111572265625,171.1999969482422,0.7303176522254944,0.05643177777528763,150.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.873162269592285,0.6537370681762695,1.0,97.80580139160156,0.8761682510375977,111.62902069091797,171.1999969482422,0.7372384071350098,0.06065085902810097,150.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.274991989135742,0.6552877426147461,2.0,95.51387023925781,0.8761682510375977,109.01316833496094,171.1999969482422,0.7199623584747314,0.05562523752450943,150.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.716584205627441,0.6656056046485901,2.0,92.39668273925781,0.8761682510375977,105.45541381835938,171.1999969482422,0.6964656710624695,0.059039123356342316,150.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.820527076721191,0.6573559045791626,2.0,93.73676300048828,0.8761682510375977,106.98489379882812,171.1999969482422,0.7065668702125549,0.05364089086651802,150.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.66523551940918,0.7152636051177979,3.0,93.27537536621094,0.8761682510375977,106.45829010009766,171.1999969482422,0.7030890583992004,0.05613468587398529,150.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.447349548339844,0.7294033169746399,3.0,89.9559097290039,0.8761682510375977,102.669677734375,171.1999969482422,0.6780676245689392,0.05772766098380089,150.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.627532958984375,0.7391168475151062,3.0,91.39859771728516,0.8761682510375977,104.3162612915039,171.1999969482422,0.6889423131942749,0.05343985930085182,150.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.740307807922363,0.7420483231544495,3.0,94.84410858154297,0.8761682510375977,108.24874114990234,171.1999969482422,0.7149137854576111,0.053235504776239395,150.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.737187385559082,0.7416424751281738,3.0,91.59492492675781,0.8761682510375977,104.54034423828125,171.1999969482422,0.6904221773147583,0.05229262635111809,150.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.67582893371582,0.7434374094009399,3.0,90.34889221191406,0.8761682510375977,103.11820220947266,171.1999969482422,0.6810299158096313,0.056685201823711395,150.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.393620491027832,0.7358508706092834,4.0,94.82463836669922,0.8761682510375977,108.22652435302734,171.1999969482422,0.7147670388221741,0.052655790001153946,150.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.457655906677246,0.740202009677887,4.0,93.41236114501953,0.8761682510375977,106.61463928222656,171.1999969482422,0.7041216492652893,0.05927364528179169,150.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,9.462621688842773,0.7384026050567627,4.0,92.04159545898438,0.8761682510375977,105.05014038085938,171.1999969482422,0.6937890648841858,0.053960058838129044,150.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,9.3629789352417,0.736885130405426,4.0,90.71053314208984,0.8761682510375977,103.53095245361328,171.1999969482422,0.6837558150291443,0.05293655768036842,150.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,9.26598834991455,0.7314261198043823,4.0,89.41747283935547,0.8761682510375977,102.05514526367188,171.1999969482422,0.6740090250968933,0.05525517836213112,150.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,9.102989196777344,0.7308881282806396,4.0,89.7940444946289,0.8761682510375977,102.48493957519531,171.1999969482422,0.6768475770950317,0.05278986319899559,150.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
