step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,18.503131866455078,0.6591103076934814,0.0,7.887499809265137,1.0,7.887499809265137,63.099998474121094,0.0,0.0581715889275074,63.099998474121094,0.0,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6596919894218445,0.0,60.114234924316406,1.0,60.114234924316406,88.0999984741211,0.0,0.0562671422958374,88.0999984741211,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.836138725280762,0.6499170064926147,0.0,58.46577072143555,1.0,58.46577072143555,88.0999984741211,0.0,0.053229548037052155,88.0999984741211,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,17.19857406616211,0.664201557636261,1.0,56.90535354614258,1.0,56.90535354614258,88.0999984741211,0.0,0.05643177777528763,88.0999984741211,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,8.873162269592285,0.6537370681762695,1.0,57.44460678100586,1.0,57.44460678100586,88.0999984741211,0.0,0.06065085902810097,88.0999984741211,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,22.274991989135742,0.6552877426147461,2.0,56.098480224609375,1.0,56.098480224609375,88.0999984741211,6.452147479558729e-16,0.05562523752450943,88.0999984741211,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.716584205627441,0.6656056046485901,2.0,54.26765441894531,1.0,54.26765441894531,88.0999984741211,0.0,0.059039123356342316,88.0999984741211,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.820527076721191,0.6573559045791626,2.0,55.054725646972656,1.0,55.054725646972656,88.0999984741211,0.0,0.05364089086651802,88.0999984741211,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,20.66523551940918,0.7152636051177979,3.0,54.78373718261719,1.0,54.78373718261719,88.0999984741211,0.0,0.05613468587398529,88.0999984741211,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.447349548339844,0.7294033169746399,3.0,52.834102630615234,1.0,52.834102630615234,88.0999984741211,0.0,0.05772766098380089,88.0999984741211,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.627532958984375,0.7391168475151062,3.0,53.68144226074219,1.0,53.68144226074219,88.0999984741211,6.452147479558729e-16,0.05343985930085182,88.0999984741211,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.740307807922363,0.7420483231544495,3.0,55.70510482788086,1.0,55.70510482788086,88.0999984741211,0.0,0.053235504776239395,88.0999984741211,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,9.737187385559082,0.7416424751281738,3.0,53.7967529296875,1.0,53.7967529296875,88.0999984741211,0.0,0.05229262635111809,88.0999984741211,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.67582893371582,0.7434374094009399,3.0,53.064918518066406,1.0,53.064918518066406,88.0999984741211,0.0,0.056685201823711395,88.0999984741211,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,9.393620491027832,0.7358508706092834,4.0,55.69367218017578,1.0,55.69367218017578,88.0999984741211,6.452147479558729e-16,0.052655790001153946,88.0999984741211,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,9.457655906677246,0.740202009677887,4.0,54.864192962646484,1.0,54.864192962646484,88.0999984741211,0.0,0.05927364528179169,88.0999984741211,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
