step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
0,29.956899642944336,-95.33689880371094,327.6600036621094,102.48252868652344,0.6591103076934814,0.0,6.875,1.0,6.875,55.0,0.0,0.05391776189208031,55.0,0.05000000074505806,60.0,0.0,4.0,0.0
1,29.954181671142578,-95.33330535888672,365.760009765625,8.830511093139648,0.6668370366096497,0.0,37.52874755859375,1.0,37.52874755859375,55.0,0.0,0.06046830117702484,55.0,0.05000000074505806,327.52362060546875,0.0,0.0,0.0
2,29.951461791992188,-95.3297119140625,403.8599853515625,8.928293228149414,0.6601850986480713,0.0,36.499629974365234,1.0,36.499629974365234,55.0,0.0,0.05227259546518326,55.0,0.05000000074505806,318.542236328125,0.0,0.0,0.0
3,29.94874382019043,-95.32611846923828,441.9599914550781,96.51876068115234,0.6754484176635742,1.0,35.525474548339844,1.0,35.525474548339844,55.0,0.0,0.052227139472961426,55.0,0.05000000074505806,310.04052734375,0.0,0.0,0.0
4,29.945999145507812,-95.32227325439453,472.44000244140625,9.021111488342285,0.681850016117096,1.0,35.862125396728516,1.0,35.862125396728516,55.0,0.0,0.053539931774139404,55.0,0.05000000074505806,312.97857666015625,0.0,0.0,0.0
5,29.94325065612793,-95.31836700439453,501.0150146484375,101.68824768066406,0.659884512424469,2.0,35.02175521850586,1.0,35.02175521850586,55.0,0.0,0.06005898118019104,55.0,0.05000000074505806,305.6444091796875,0.0,0.0,0.0
6,29.940500259399414,-95.31446075439453,529.5900268554688,8.774887084960938,0.6444428563117981,2.0,33.8787841796875,1.0,33.8787841796875,55.0,0.0,0.05870750918984413,55.0,0.05000000074505806,295.6694030761719,0.0,0.0,0.07217676192522049
7,29.937694549560547,-95.31027221679688,553.8787231445312,8.554023742675781,0.647981584072113,2.0,34.370147705078125,1.0,34.370147705078125,55.0,0.0,0.05419256538152695,55.0,0.05000000074505806,299.9576416015625,0.0,0.0,0.0
8,29.934850692749023,-95.30590057373047,575.3099975585938,99.35435485839844,0.7094339728355408,3.0,34.20096969604492,1.0,34.20096969604492,55.0,0.0,0.05674169585108757,55.0,0.05000000074505806,298.481201171875,0.0,0.025313377380371094,0.0
9,29.9320068359375,-95.30152130126953,596.7412719726562,9.359331130981445,0.6984583139419556,3.0,32.98383331298828,1.0,32.98383331298828,55.0,0.0,0.059885308146476746,55.0,0.05000000074505806,287.85888671875,0.0,0.0,0.0
10,29.928987503051758,-95.29693603515625,620.0775146484375,9.157283782958984,0.6968575119972229,3.0,33.5128173828125,1.0,33.5128173828125,55.0,0.0,0.05398308113217354,55.0,0.05000000074505806,292.4754943847656,0.0,0.0,0.12540817260742188
11,29.92570686340332,-95.29203033447266,646.271240234375,9.088299751281738,0.693716287612915,3.0,34.77617263793945,1.0,34.77617263793945,55.0,0.0,0.054671600461006165,55.0,0.05000000074505806,303.50115966796875,0.0,0.0,0.0
12,29.92242431640625,-95.28712463378906,672.4650268554688,8.991332054138184,0.7103788256645203,3.0,33.58480453491211,1.0,33.58480453491211,55.0,0.0,0.0521790087223053,55.0,0.05000000074505806,293.103759765625,0.0,0.0,0.11493728309869766
13,29.919055938720703,-95.28216552734375,704.8499755859375,9.179736137390137,0.7242214679718018,3.0,33.1279296875,1.0,33.1279296875,55.0,0.0,0.058535438030958176,55.0,0.05000000074505806,289.116455078125,0.0,0.0,0.0
14,29.915340423583984,-95.2770004272461,762.0,87.71990203857422,0.6936272978782654,4.0,34.76903533935547,1.0,34.76903533935547,55.0,0.0,0.052954692393541336,55.0,0.05000000074505806,303.4388427734375,0.0,0.0,0.0
15,29.911623001098633,-95.27183532714844,819.1500244140625,8.813647270202637,0.7022284865379333,4.0,34.251197814941406,1.0,34.251197814941406,55.0,0.0,0.0614275187253952,55.0,0.05000000074505806,298.9195556640625,0.0,0.0,0.018007362261414528
16,29.907907485961914,-95.26667022705078,876.2999877929688,8.870148658752441,0.7084090113639832,4.0,33.74858474731445,1.0,33.74858474731445,55.0,0.0,0.05962570384144783,55.0,0.05000000074505806,294.5331115722656,0.0,0.0,0.09111501276493073
17,29.904190063476562,-95.2614974975586,933.4500122070312,8.891571998596191,0.6978034377098083,4.0,33.260528564453125,1.0,33.260528564453125,55.0,0.0,0.05476773902773857,55.0,0.05000000074505806,290.2737121582031,0.0,0.0,0.1621050238609314
18,29.90047264099121,-95.25633239746094,990.5999755859375,8.664546966552734,0.7004392147064209,4.0,32.786407470703125,1.0,32.786407470703125,55.0,0.0,0.05813895910978317,55.0,0.05000000074505806,286.13592529296875,0.0,0.0,0.23106810450553894
19,29.896745681762695,-95.25103759765625,1042.579345703125,8.628777503967285,0.7013719081878662,4.0,32.92448425292969,1.0,32.92448425292969,55.0,0.0,0.05748947337269783,55.0,0.05000000074505806,287.3409423828125,0.0,0.0,0.21098415553569794
20,29.89297866821289,-95.2452163696289,1073.875732421875,8.565350532531738,0.7114437222480774,4.0,34.965702056884766,1.0,34.965702056884766,55.0,0.0,0.053097087889909744,55.0,0.05000000074505806,305.15521240234375,0.0,0.0,0.0
21,29.889211654663086,-95.23939514160156,1105.172119140625,8.62976360321045,0.7256567478179932,4.0,34.86549377441406,1.0,34.86549377441406,55.0,0.0,0.05323014408349991,55.0,0.05000000074505806,304.2806701660156,0.0,0.0,0.0
22,29.88544273376465,-95.23357391357422,1136.4686279296875,87.12438201904297,0.7527422308921814,5.0,34.765865325927734,1.0,34.765865325927734,55.0,0.0,0.05407143756747246,55.0,0.05000000074505806,303.4111633300781,0.0,0.0,0.0
23,29.881675720214844,-95.22775268554688,1167.7650146484375,9.124114036560059,0.7527524828910828,5.0,34.666805267333984,1.0,34.666805267333984,55.0,0.0,0.05269444361329079,55.0,0.05000000074505806,302.5466613769531,0.0,0.0,0.0
24,29.877906799316406,-95.22193145751953,1199.0614013671875,9.032848358154297,0.7535989284515381,5.0,34.56831741333008,1.0,34.56831741333008,55.0,0.0,0.05256647616624832,55.0,0.05000000074505806,301.6871337890625,0.0,0.0,0.0
25,29.874122619628906,-95.21601867675781,1212.9246826171875,100.25364685058594,1.0,6.0,0.0,0.0,34.943294525146484,55.0,1000.0,0.05483882129192352,0.0,0.05000000074505806,304.95965576171875,5.082661151885986,0.0,0.0
26,29.870328903198242,-95.21004486083984,1215.1658935546875,87.71442413330078,0.6836865544319153,6.0,35.24071502685547,1.0,35.24071502685547,55.0,0.0,0.05651385337114334,55.0,0.05000000074505806,307.5553283691406,0.0,0.0,0.0
27,29.866535186767578,-95.2040786743164,1217.4071044921875,8.787602424621582,0.6866499781608582,6.0,35.27488327026367,1.0,35.27488327026367,55.0,0.0,0.062337473034858704,55.0,0.05000000074505806,307.853515625,0.0,0.0,0.0
28,29.862592697143555,-95.1982192993164,1230.7711181640625,98.62255096435547,0.7075914144515991,7.0,35.33846664428711,1.0,35.33846664428711,55.0,0.0,0.05436643958091736,55.0,0.05000000074505806,308.4084167480469,0.0,0.0,0.0
29,29.858055114746094,-95.19283294677734,1288.626708984375,9.223250389099121,0.7153142094612122,7.0,35.74639129638672,1.0,35.74639129638672,55.0,0.0,0.05520656332373619,55.0,0.05000000074505806,311.968505859375,0.0,0.0,0.0
